A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Iowa	Uganda	6	4	Raven
Missouri	Oregon	1	41	Echinorhinus
Minnesota	COSTA_RICA	0	36	Prionace
Illinois	Texas	4	57	Manatee
Pennsylvania	Uruguay	2	19	Mouse
Virginia	Japan	6	78	Partridge
Delaware	Japan	8	18	Pristiophorus
New_Mexico	CZECH_REPUBLIC	9	82	Otter
Maryland	Massachusetts	5	62	Peafowl
Delaware	Minnesota	5	15	Hyena
Michigan	Croatia	7	43	Rhizoprionodon
Vermont	Minnesota	2	68	Rhizoprionodon
North_Carolina	Taiwan	8	88	Reindeer
SouthDakota	Tunisia	9	81	Pygmy_Shark
North_Dakota	Rhode_Island	8	46	Coyote
Minnesota	Slovenia	6	60	Manatee
Georgia	Latvia	2	82	Goose
Wyoming	Ukraine	9	19	Dolphin
Massachusetts	Tunisia	9	9	Isogomphodon
Ohio	Virginia	3	17	Hornet
Idaho	Romania	8	39	Hornet
Florida	Thailand	9	23	Pony
New_Mexico	Finland	3	25	Mallard
Oregon	Mississippi	4	73	Badger
SouthCarolina	Romania	0	12	Gorilla
Texas	Romania	8	63	Mule
Georgia	Ukraine	3	97	Sheep
Kentucky	Taiwan	2	21	Sphyrna_lewini
New_Hampshire	CZECH_REPUBLIC	1	96	Ostrich
Tennessee	Ethiopia	4	60	Donkey
Idaho	CZECH_REPUBLIC	8	34	Hyena
Maine	Tuvalu	6	47	Swallow
Delaware	Vatican_City	9	83	Beaver
Missouri	Ghana	5	76	Swan
Alaska	New_Mexico	6	8	Triaenodon
Arkansas	Sudan	7	22	Wren
Colorado	Minnesota	6	36	Isurus
Louisiana	COSTA_RICA	3	12	Alligator
Kansas	Alaska	5	20	Bullhead_shark
Nevada	Turkey	0	51	Parascyllium
Wyoming	Nauru	8	79	Fish
Wisconsin	Japan	5	15	Orectolobus
Nebraska	Arizona	0	81	Whale_Shark
Idaho	Grenada	4	72	Fish
New_Jersey	Illinois	5	76	Moose
Georgia	Tuvalu	3	48	Guanaco
Pennsylvania	Namibia	2	78	Hyena
North_Dakota	Netherlands	6	91	Swan
Montana	Taiwan	3	36	Hawk
Delaware	Sudan	1	76	Heron
Iowa	Texas	4	88	Dolphin
Georgia	New_Mexico	5	69	Sphyrna_lewini
SouthCarolina	Singapore	0	64	Bullhead_shark
Ohio	Vatican_City	1	79	Pony
Rhode_Island	Uganda	1	42	Triakis
Georgia	Tuvalu	5	96	Goldfinch
Massachusetts	Virginia	4	50	Pristiophorus
Mississippi	Colombia	1	99	Donkey
North_Dakota	COSTA_RICA	4	18	Wren
Michigan	TRINIDAD_AND_TOBAGO	6	91	Cirrhoscyllium
New_Mexico	South__Carolina	1	15	Pygmy_Shark
Illinois	Massachusetts	9	66	Carcharhinus
Rhode_Island	Jordan	7	49	Fox
New_Mexico	Alabama	7	35	Chiloscyllium
Nevada	Dominica	3	99	Magpie
New_Jersey	Illinois	3	69	Quail
New_Hampshire	Zambia	1	19	Camel
Rhode_Island	California	2	96	Goose
Pennsylvania	California	3	82	Cirrhoscyllium
Michigan	Luxembourg	0	66	Black_panther
Massachusetts	Wisconsin	1	94	Alligator
North_Carolina	DOMINICAN_REPUBLIC	1	37	Bullhead_shark
Colorado	Colombia	7	39	Pelican
Nevada	Guatemala	0	55	Whale_Shark
West_Virginia	Ethiopia	1	30	Rhinoceros
Connecticut	Illinois	7	25	Sawshark
North_Dakota	TRINIDAD_AND_TOBAGO	5	56	Pygmy_Shark
SouthDakota	Madagascar	1	31	Black_panther
Wyoming	Maine	9	63	Lamna
West_Virginia	Taiwan	9	48	Echinorhinus
New_Mexico	New_Jersey	9	47	Pony
Delaware	Netherlands	7	88	Pinniped
Wyoming	Australia	8	42	Isurus
Nebraska	California	6	27	Gorilla
Rhode_Island	EL_SALVADOR	9	10	Dolphin
Wisconsin	Uganda	6	9	Cormorant
Montana	CZECH_REPUBLIC	0	38	Guanaco
Wyoming	Virginia	3	54	Badger
Connecticut	Slovakia	9	86	Whale_Shark
Washington	Grenada	4	85	Ram
California	Zimbabwe	3	83	Quail
Minnesota	Rhode_Island	6	48	Coccinellidae
Rhode_Island	Finland	0	99	Anatidae
New_York	Florida	6	58	Columbidae
Mississippi	Tennessee	6	52	Bison
New_Jersey	Canada	6	14	Raven
New_Hampshire	CZECH_REPUBLIC	5	1	Scoliodon
Iowa	Tuvalu	0	30	Crow
New_Hampshire	Tanzania	0	46	Echinorhinus
Arkansas	Illinois	1	70	Ram
Tennessee	Romania	7	47	Pony
North_Dakota	Alaska	3	30	Mule
Alabama	Italy	3	34	Isogomphodon
Alaska	Virginia	0	4	Squaliformes
SouthCarolina	EQUATORIAL_GUINEA	6	81	Gazelle
Missouri	EQUATORIAL_GUINEA	8	25	Baboon
Washington	Netherlands	9	85	Heron
Maryland	Nebraska	5	55	Orectolobus
Ohio	Tennessee	8	88	Goldfinch
Wisconsin	Louisiana	7	31	Badger
North_Carolina	Latvia	6	83	Peafowl
Michigan	Malawi	8	77	Ram
Texas	Wisconsin	6	3	Fish
Pennsylvania	Ukraine	3	97	Peafowl
California	Alabama	0	40	Bullhead_shark
Minnesota	Thailand	4	70	Pristiophorus
Alabama	Saudi_Arabia	2	92	Jaguar
Ohio	Oregon	0	98	Jackal
Vermont	Nebraska	4	8	Baboon
Nebraska	Spain	5	64	Moose
Indiana	Thailand	9	22	Fox
North_Carolina	Serbia	9	4	Flamingo
Illinois	Ukraine	0	10	Carcharhinus
Wisconsin	South__Carolina	9	85	Hemiscyllium
Arizona	Italy	6	39	Angel_shark
New_Mexico	Lithuania	2	44	Mallard
North_Dakota	Malta	9	33	Gorilla
Washington	Zambia	9	72	Scoliodon
Kentucky	Samoa	7	6	Dogfish
Arkansas	Alabama	8	2	Bullhead_shark
Texas	EQUATORIAL_GUINEA	1	81	Jackal
Michigan	Virginia	8	36	Anatidae
Arkansas	Uruguay	0	85	Orectolobus
Arizona	Singapore	2	63	Otter
New_Hampshire	Sweden	9	83	Bison
Colorado	Japan	3	69	Gerbil
Minnesota	Cyprus	5	54	Giraffe
New_Mexico	Ukraine	8	5	Manatee
Florida	Barbados	0	43	Goldfinch
Wyoming	Taiwan	4	45	Flamingo
Florida	Vatican_City	7	55	Polecat
West_Virginia	Tuvalu	3	40	Squaliformes
Michigan	Samoa	6	34	Ram
Oregon	Guatemala	0	69	Cirrhoscyllium
New_Hampshire	Maine	0	43	Ostrich
Indiana	Mississippi	6	14	Parmaturus
Kansas	Slovenia	0	57	Cormorant
Nevada	Alaska	0	58	Zebra
Maine	Ethiopia	5	51	Zebra
Wyoming	Arizona	6	39	Raven
SouthCarolina	Jordan	7	87	Black_panther
Minnesota	Tanzania	3	43	Apristurus
SouthDakota	EL_SALVADOR	2	40	Magpie
Michigan	Luxembourg	2	38	Coccinellidae
Wyoming	North_Carolina	0	46	Chiloscyllium
Michigan	Samoa	3	42	Negaprion
Georgia	Tuvalu	0	33	Badger
Iowa	Thailand	7	97	Sawshark
Utah	Uganda	8	67	Carcharhiniformes
Delaware	Louisiana	0	13	Pristiophorus
Alaska	CZECH_REPUBLIC	9	71	Coccinellidae
North_Carolina	Sweden	4	4	Hemiscyllium
Minnesota	Australia	1	30	Hyena
Wisconsin	Greece	1	73	Angel_shark
SouthCarolina	Massachusetts	5	99	Hornet
Kentucky	DOMINICAN_REPUBLIC	6	18	Hamster
Washington	NEW_ZEALAND	0	37	Mouse
Massachusetts	Virginia	1	0	Lamna
New_Hampshire	WESTERN_SAHARA	7	56	Crow
Kansas	Canada	4	36	Quail
Virginia	Morocco	7	13	Wombat
Kansas	Nepal	7	8	Beaver
Kansas	Arizona	0	54	Fox
Texas	Pennsylvania	7	12	Camel
Virginia	Saudi_Arabia	1	98	Jaguar
Utah	Texas	4	58	Goldfinch
Rhode_Island	Zambia	6	37	Fish
Georgia	Virginia	3	80	Sawshark
Iowa	New_Jersey	9	37	Otter
West_Virginia	Japan	7	70	Crow
Mississippi	Pennsylvania	7	61	Swan
Kentucky	Samoa	5	89	Skunk
Oklahoma	EL_SALVADOR	4	44	Otter
Mississippi	Jordan	1	68	Pygmy_Shark
Washington	Jordan	3	23	Otter
Rhode_Island	Malta	1	92	Dogfish
Tennessee	Uganda	7	83	Badger
Maine	Thailand	3	87	Partridge
Ohio	Mozambique	7	21	Lamniformes
Maine	Pennsylvania	2	84	Sphyrna_lewini
Indiana	Grenada	8	80	Wren
Delaware	Madagascar	6	84	Angel_shark
New_Mexico	Ghana	1	40	Mouse
Arkansas	Luxembourg	9	61	Baboon
Hawaii	Nebraska	7	34	Jaguar
Nevada	Massachusetts	3	86	Crow
Tennessee	Japan	7	74	Goose
Arkansas	Netherlands	4	3	Sphyrna_lewini
Massachusetts	Massachusetts	3	22	Coyote
Wyoming	Australia	0	65	Donkey
New_Jersey	Zambia	8	33	Coccinellidae
New_York	Texas	2	83	Sheep
Maryland	South__Carolina	2	44	Human
Wisconsin	Greece	3	34	Human
Hawaii	Japan	4	37	Sphyrna_lewini
Kentucky	Monaco	2	77	Lamniformes
New_York	Madagascar	6	1	Baboon
New_Hampshire	Nigeria	5	6	Human
Georgia	Morocco	4	19	Quail
Idaho	Ireland	1	74	Moose
Arkansas	Guatemala	1	36	Hamster
Iowa	Turkey	2	63	Gorilla
Florida	North_Carolina	2	3	Gazelle
Idaho	Turkey	9	45	Crow
Texas	Switzerland	8	34	Negaprion
New_York	Tonga	4	51	Alligator
Arkansas	Ukraine	5	89	Flamingo
Massachusetts	Mozambique	7	76	Parascyllium
Hawaii	Serbia	4	33	Giant_Panda
Indiana	Namibia	4	1	Echinorhinus
Oregon	Samoa	9	15	Apristurus
Louisiana	Mississippi	3	29	Goldfinch
California	Jordan	0	60	Cobra
Ohio	Sudan	9	62	Carcharhiniformes
California	Alabama	8	89	American_Bison
Connecticut	Thailand	3	9	Cirrhoscyllium
New_Jersey	Thailand	9	21	American_Bison
Utah	Ghana	2	32	Columbidae
Utah	Missouri	1	39	Goldfinch
Kansas	Samoa	8	78	Isogomphodon
SouthDakota	Virginia	0	49	Pony
Oregon	Switzerland	3	34	Cirrhoscyllium
Arizona	Greece	7	87	Partridge
North_Carolina	Australia	5	25	Cormorant
Arkansas	Minnesota	2	37	Sphyrna_lewini
Maine	Tuvalu	4	50	Reindeer
Washington	Alabama	1	7	Partridge
Wisconsin	Michigan	7	52	Parmaturus
Iowa	Spain	5	51	Beaver
Maryland	Alabama	9	59	Raven
Maine	DOMINICAN_REPUBLIC	7	18	Fish
Illinois	Georgia	9	89	Triakis
Michigan	Illinois	0	2	Bison
North_Dakota	Italy	0	26	Gerbil
Arkansas	Canada	2	71	Cirrhoscyllium
West_Virginia	Florida	5	88	Jackal
Michigan	Cyprus	6	51	Lamna
Mississippi	Guatemala	9	78	Cirrhoscyllium
Michigan	Zambia	2	5	Triaenodon
Oregon	Serbia	8	36	Baboon
Pennsylvania	New_Jersey	2	70	Louse
North_Dakota	Italy	8	35	Anatidae
Indiana	Japan	1	75	Columbidae
Montana	Luxembourg	8	41	Heron
Oklahoma	Tanzania	4	98	Hornet
Oklahoma	Serbia	4	10	Parascyllium
Alaska	Japan	8	5	Moose
New_York	Canada	3	62	Nightingale
West_Virginia	Mozambique	8	69	Nightingale
New_Hampshire	Luxembourg	7	25	Jackal
Indiana	France	5	9	Human
Montana	Rhode_Island	3	63	Mule
Michigan	Mozambique	1	24	Prionace_glauca
West_Virginia	Maryland	3	97	Parascyllium
Alaska	Samoa	2	16	Pinniped
New_Hampshire	Tunisia	4	23	Prionace_glauca
Georgia	Slovakia	5	10	Pinniped
Virginia	Denmark	5	83	Nightingale
Michigan	Samoa	0	83	Lion
SouthCarolina	Minnesota	4	65	Goose
North_Carolina	Pennsylvania	4	22	Squaliformes
North_Carolina	Luxembourg	1	87	Moose
Idaho	NEW_ZEALAND	8	91	Lamniformes
Oregon	Colombia	8	50	Parmaturus
Colorado	EL_SALVADOR	8	64	Echinorhinus
Massachusetts	Louisiana	5	89	Gorilla
Kansas	Nigeria	1	33	Gorilla
Florida	Missouri	5	87	Peafowl
Florida	Lithuania	7	22	Triakis
Arkansas	Maryland	9	46	Sheep
Tennessee	Zimbabwe	5	53	Fish
Hawaii	Singapore	0	99	Hemitriakis
Arizona	Maryland	1	18	Hyena
Texas	Rhode_Island	8	91	Nightingale
Maine	Illinois	7	47	Gazelle
North_Dakota	New_Jersey	5	73	Otter
Maine	Croatia	5	55	Rhinoceros
California	Finland	7	61	Hawk
Virginia	EL_SALVADOR	4	93	Magpie
Wyoming	WESTERN_SAHARA	4	89	Lion
Kentucky	Georgia	1	19	Triaenodon
Georgia	Maine	1	9	Swallow
Maine	Tunisia	3	28	Snipe
Massachusetts	Zambia	8	24	Columbidae
Georgia	Dominica	1	37	Hornet
Minnesota	Rhode_Island	9	18	Crow
Illinois	Wyoming	5	93	Triaenodon
Colorado	Vatican_City	2	56	Carcharhinus
West_Virginia	Maryland	8	72	Coccinellidae
California	Latvia	0	75	Peafowl
Missouri	Malawi	0	8	Lamna
Kansas	Uganda	3	38	Otter
Utah	NEW_ZEALAND	6	85	Cirrhoscyllium
Vermont	Canada	9	48	Cirrhoscyllium
Colorado	Nebraska	5	99	Hemiscyllium
North_Dakota	Slovakia	5	93	Pelican
North_Dakota	Namibia	7	88	Gazelle
Arizona	New_Mexico	3	44	Crow
Maryland	Massachusetts	4	69	Camel
Louisiana	Switzerland	1	12	Mule
Connecticut	Kiribati	1	52	Rhizoprionodon
Georgia	MARSHALL_ISLANDS	0	87	Chiloscyllium
SouthCarolina	Nepal	0	70	Pristiophorus
Maryland	Wyoming	1	89	Coyote
Utah	Massachusetts	8	6	Camel
Texas	Cyprus	9	67	Hamster
Utah	Saudi_Arabia	4	87	Nightingale
Montana	Canada	8	76	Jaguar
North_Carolina	Madagascar	9	42	Lamna
Michigan	Minnesota	7	16	Sheep
New_York	Mississippi	5	39	Angel_shark
Oklahoma	Croatia	3	44	Triakis
Alabama	North_Carolina	7	37	Orectolobus
Missouri	Texas	9	35	Beaver
New_Jersey	Wisconsin	7	21	Cheetah
Arizona	WESTERN_SAHARA	9	41	Sphyrna_lewini
Hawaii	Tanzania	9	93	Bullhead_shark
Iowa	Vatican_City	7	14	Wombat
Tennessee	California	7	34	Dolphin
Massachusetts	Monaco	6	59	American_Bison
West_Virginia	Luxembourg	9	59	Camel
Kansas	Finland	5	19	Goose
Nevada	Thailand	1	2	Parascyllium
Arkansas	Uzbekistan	9	60	Lion
Kentucky	Georgia	8	27	Cormorant
Alaska	Sudan	8	95	Pygmy_Shark
Tennessee	Maine	5	73	Jackal
Rhode_Island	EL_SALVADOR	9	78	Anatidae
Nebraska	Sudan	9	86	Rhinoceros
Kentucky	Tennessee	2	36	Zebra
Tennessee	Slovenia	9	75	Orectolobus
Montana	DOMINICAN_REPUBLIC	8	42	Carcharhinus
Iowa	Ghana	7	76	Baboon
Connecticut	North_Carolina	1	51	Chamois
Rhode_Island	Malawi	2	20	Sheep
Massachusetts	Texas	5	34	Pygmy_Shark
Vermont	Missouri	2	55	Sawshark
Kansas	North_Carolina	6	21	Jaguar
Missouri	California	8	64	Giant_Panda
Missouri	Ukraine	1	42	Chiloscyllium
Colorado	Slovakia	5	99	Dogfish
Virginia	MARSHALL_ISLANDS	6	75	Hawk
Minnesota	Florida	0	71	Raven
Washington	Ecuador	4	64	Carcharhinus
West_Virginia	Denmark	6	93	Triakis
Utah	Georgia	1	80	Pygmy_Shark
Massachusetts	Mozambique	7	95	Louse
Idaho	Australia	6	38	Donkey
SouthCarolina	Tonga	8	59	Cormorant
Michigan	Monaco	5	98	Goose
Alaska	Grenada	4	1	Carcharhiniformes
SouthCarolina	MARSHALL_ISLANDS	6	43	Dogfish
Arkansas	Tuvalu	2	89	Zebra
New_York	TRINIDAD_AND_TOBAGO	4	5	Black_panther
Arkansas	Ukraine	0	7	Scoliodon
North_Carolina	Guatemala	8	11	Jaguar
Pennsylvania	Virginia	0	6	Manatee
Oregon	Slovakia	6	86	Camel
West_Virginia	DOMINICAN_REPUBLIC	9	53	Mouse
Hawaii	Missouri	8	17	Hawk
Alaska	Spain	2	8	Louse
Florida	COSTA_RICA	4	7	Isurus
Kentucky	Louisiana	9	27	Hornet
Idaho	Netherlands	7	28	Hemitriakis
Colorado	Uganda	2	97	Snipe
New_York	Vatican_City	0	56	Pelican
Ohio	Malawi	5	57	Anatidae
Idaho	France	4	91	Snipe
Virginia	Grenada	7	28	Pygmy_Shark
Utah	Uruguay	3	39	Squaliformes
Massachusetts	Luxembourg	1	52	Partridge
Michigan	Ireland	3	50	Wren
Oklahoma	Latvia	6	4	Columbidae
Kansas	Louisiana	7	17	Camel
SouthDakota	Nauru	5	40	Prionace_glauca
Iowa	California	8	18	Mouse
California	Japan	3	67	Human
North_Dakota	Uruguay	7	9	Echinorhinus
Iowa	Sudan	9	56	Poroderma
Oregon	Tennessee	4	27	Polecat
Missouri	Wisconsin	3	0	Poroderma
Alaska	Thailand	9	28	Pelican
Michigan	Taiwan	7	17	Pristiophorus
California	Madagascar	4	78	Sphyrna_lewini
Kansas	Dominica	3	71	Triakis
Wisconsin	Washington	7	85	Parmaturus
New_Jersey	Namibia	2	21	Skunk
Connecticut	Minnesota	5	74	Coccinellidae
Pennsylvania	Slovakia	7	3	Quail
Oregon	Pennsylvania	0	48	Pony
Nebraska	EL_SALVADOR	1	61	Gazelle
Louisiana	Ghana	6	38	Coyote
Delaware	Colombia	5	0	Goose
Alabama	Singapore	7	24	Pinniped
Tennessee	EL_SALVADOR	5	64	Chamois
Texas	Spain	3	82	Pristiophorus
New_Mexico	California	1	14	Rhinoceros
Massachusetts	Sudan	5	69	Lamna
Tennessee	Virginia	6	23	Pelican
Maine	Sweden	5	72	Scoliodon
Rhode_Island	Florida	8	53	Fox
Nebraska	Mississippi	2	53	American_Bison
Pennsylvania	California	8	20	Wren
Kansas	Malta	6	17	Partridge
Ohio	Alaska	5	51	Hemiscyllium
New_Jersey	Guatemala	7	87	Hamster
Maryland	Singapore	7	53	Chamois
New_Jersey	Uzbekistan	8	52	Baboon
New_Mexico	MARSHALL_ISLANDS	7	64	Jackal
North_Dakota	California	1	78	Lamniformes
Arkansas	New_Mexico	5	25	Poroderma
Oklahoma	Illinois	0	63	Black_panther
Washington	Wisconsin	1	20	Giraffe
Washington	Slovakia	0	24	Jackal
Texas	Uruguay	3	58	Moose
Pennsylvania	Malaysia	3	83	Dolphin
West_Virginia	Netherlands	4	15	Echinorhinus
Kentucky	Vatican_City	8	19	Hawk
Iowa	Switzerland	0	12	Badger
Oregon	France	7	40	Sawshark
Rhode_Island	Sweden	5	46	Sawshark
Wisconsin	Ireland	8	92	Guanaco
Nebraska	Dominica	6	51	Sheep
Wisconsin	Saudi_Arabia	6	66	Mallard
New_Mexico	Namibia	3	90	Lamna
Ohio	Minnesota	1	89	Camel
Louisiana	Colombia	0	0	Flamingo
Minnesota	Luxembourg	9	38	Isogomphodon
Oregon	Minnesota	1	36	Cirrhoscyllium
Pennsylvania	Jordan	5	62	Camel
Louisiana	Singapore	7	80	Fox
Massachusetts	Denmark	0	29	Echinorhinus
Hawaii	Uzbekistan	4	4	Gazelle
Mississippi	Uzbekistan	4	19	Sawshark
Alaska	Georgia	6	50	Apristurus
Delaware	Virginia	3	54	Snipe
Nebraska	Samoa	7	88	Goldfinch
Indiana	Ethiopia	9	9	Hamster
Montana	Malawi	9	19	Cobra
Iowa	Morocco	9	89	Cormorant
Wisconsin	Romania	1	22	Gorilla
New_Jersey	Florida	2	11	Triakis
Maryland	Minnesota	7	20	Isogomphodon
Missouri	NEW_ZEALAND	5	88	Louse
New_Mexico	Slovakia	5	46	Angel_shark
New_York	Greece	9	5	Coyote
Delaware	Nauru	3	30	Rhinoceros
Michigan	Zimbabwe	0	30	Pinniped
Michigan	Romania	9	21	Giraffe
North_Carolina	Michigan	7	17	Dolphin
Pennsylvania	South__Carolina	2	15	Jackal
Hawaii	Wisconsin	3	74	Swallow
Oklahoma	Wyoming	5	71	Hawk
SouthDakota	South__Carolina	6	58	Wren
New_York	Uganda	6	59	Otter
New_York	Japan	3	41	Baboon
Colorado	Tunisia	6	51	Coyote
Texas	Barbados	4	58	Sheep
New_Mexico	Ukraine	7	98	Carcharhiniformes
Nebraska	Michigan	7	3	Dolphin
Arizona	COSTA_RICA	6	25	Gorilla
Oregon	Tunisia	1	97	Pygmy_Shark
Iowa	Monaco	9	42	Orectolobus
New_Hampshire	Cyprus	3	87	Baboon
Maryland	Luxembourg	1	59	Reindeer
Kansas	New_Mexico	4	92	Whale_Shark
West_Virginia	Nigeria	1	20	Ram
Georgia	South__Carolina	2	91	Nightingale
Virginia	Nigeria	2	49	Ostrich
Nebraska	Saudi_Arabia	9	1	Scoliodon
Connecticut	Nepal	6	95	Badger
New_Mexico	Switzerland	9	44	Ram
Maryland	Tuvalu	2	88	Rhinoceros
Hawaii	New_Jersey	6	17	Isurus
Hawaii	Croatia	9	75	Badger
Arkansas	Alabama	0	88	Orectolobus
Colorado	Tennessee	5	52	Hamster
New_York	Florida	0	58	Zebra
Maine	Michigan	8	60	Manatee
Maryland	Jordan	3	1	Bullhead_shark
Maryland	California	1	67	Carcharhiniformes
Illinois	Wyoming	5	39	Cormorant
Wyoming	France	2	51	Bullhead_shark
West_Virginia	Alaska	2	85	Triakis
Oklahoma	MARSHALL_ISLANDS	6	24	Wren
Nevada	Zimbabwe	4	76	Gazelle
North_Carolina	Jordan	6	70	Goldfinch
Nevada	Washington	7	62	Ram
Texas	Mississippi	0	43	Fish
Hawaii	WESTERN_SAHARA	8	96	Ram
Alaska	South__Carolina	7	14	Wombat
Nevada	Sweden	6	73	Manatee
Wyoming	Illinois	4	19	Scoliodon
Idaho	Singapore	6	7	Bullhead_shark
New_York	WESTERN_SAHARA	0	82	Mallard
Maryland	Vatican_City	0	17	Lamna
Alaska	Cyprus	7	8	Alligator
Utah	Massachusetts	0	37	Magpie
Mississippi	Virginia	9	3	Skunk
Nevada	Oregon	5	87	Otter
Massachusetts	South__Carolina	8	67	Alligator
Illinois	MARSHALL_ISLANDS	5	83	Mallard
Michigan	Thailand	0	17	Fox
Maryland	Ecuador	4	64	Bison
Washington	California	3	15	Flamingo
Louisiana	Nauru	2	11	Coyote
New_York	Uganda	4	35	Pinniped
Montana	Taiwan	8	26	Rhizoprionodon
Wyoming	Mississippi	6	25	Gorilla
North_Dakota	Florida	1	13	Sphyrna_lewini
Wisconsin	Guatemala	1	12	Isurus
Michigan	Washington	9	6	Hemiscyllium
Hawaii	Wisconsin	8	21	Carcharhiniformes
Kentucky	WESTERN_SAHARA	4	80	Pony
Minnesota	Italy	4	73	Chamois
Delaware	Ecuador	2	50	Flamingo
Pennsylvania	Australia	5	74	Wombat
New_Hampshire	Rhode_Island	7	88	Peafowl
New_Jersey	Minnesota	3	99	Gazelle
Louisiana	Illinois	8	52	Columbidae
Alabama	Wyoming	3	90	Human
Iowa	Wisconsin	9	13	Hemiscyllium
Nevada	Turkey	6	55	Reindeer
Louisiana	Switzerland	9	65	Cirrhoscyllium
Missouri	Barbados	0	30	Magpie
Connecticut	Maine	3	90	Negaprion
Nevada	Switzerland	1	90	Wombat
New_Hampshire	Finland	2	44	American_Bison
Louisiana	Guatemala	0	2	Pony
Iowa	New_Jersey	0	59	Dogfish
Maine	MARSHALL_ISLANDS	1	34	Wombat
North_Dakota	Michigan	8	56	Apristurus
Kentucky	Italy	3	8	Parascyllium
Indiana	Pennsylvania	9	87	Moose
Florida	Uruguay	7	81	Cirrhoscyllium
Oklahoma	Sweden	4	29	Jaguar
Delaware	Ghana	9	12	Rhizoprionodon
Wyoming	Tunisia	1	33	Hornet
Texas	Cyprus	4	31	Lamna
Utah	Slovakia	0	83	Wren
Michigan	Netherlands	0	63	Hemiscyllium
Washington	Barbados	5	44	Prionace_glauca
Tennessee	Dominica	1	72	Pristiophorus
Massachusetts	Wyoming	3	25	Nightingale
Rhode_Island	Grenada	6	74	Sphyrna_lewini
New_Mexico	EQUATORIAL_GUINEA	3	24	Lion
Kentucky	Nebraska	4	48	Cormorant
Indiana	Ireland	1	52	Sheep
North_Carolina	Denmark	1	74	Parascyllium
SouthCarolina	Spain	3	12	Whale_Shark
California	Australia	8	76	Jackal
California	Sweden	2	55	Zebra
Kentucky	Ukraine	6	88	Lamna
Idaho	Saudi_Arabia	4	71	Mule
Vermont	Saudi_Arabia	7	18	Beaver
Vermont	New_Mexico	5	73	Lion
Tennessee	Tonga	0	20	Gerbil
Louisiana	Barbados	0	89	Magpie
New_Jersey	Romania	5	32	Nightingale
Delaware	Namibia	4	10	Hemitriakis
Montana	Rhode_Island	7	72	Hawk
Nevada	Lithuania	1	4	Triaenodon
Connecticut	Madagascar	5	43	Mouse
Mississippi	Oregon	4	24	Skunk
Missouri	Rhode_Island	4	98	Crow
New_York	Jordan	4	79	Cheetah
Maine	Malawi	3	92	Wombat
Florida	EQUATORIAL_GUINEA	0	80	Hawk
Alaska	South__Carolina	6	19	Wren
Washington	Ukraine	8	2	Lamniformes
Alabama	Italy	5	67	Pony
California	Malta	0	66	Pony
Virginia	Netherlands	6	43	Pony
Georgia	Uruguay	6	20	Goldfinch
Florida	Morocco	3	26	Hawk
Idaho	Croatia	6	52	Swallow
Kentucky	Ukraine	5	2	Triaenodon
North_Carolina	Malawi	9	28	Hornet
Indiana	Cyprus	3	93	Columbidae
Nevada	Arizona	3	14	Skunk
SouthDakota	South__Carolina	5	89	Quail
Michigan	Wyoming	1	73	Poroderma
Mississippi	Tanzania	0	1	American_Bison
Illinois	Thailand	9	68	Carcharhiniformes
Massachusetts	Finland	5	10	Carcharhiniformes
Virginia	Ukraine	8	86	Cobra
Minnesota	Tunisia	3	6	Carcharhiniformes
Colorado	EQUATORIAL_GUINEA	4	34	Zebra
Maryland	Japan	0	59	Sawshark
Indiana	Denmark	6	86	Raven
SouthCarolina	Nauru	8	37	Prionace
Georgia	EL_SALVADOR	9	26	Cirrhoscyllium
North_Carolina	Zambia	6	0	Gorilla
Alaska	North_Carolina	6	51	Swallow
Ohio	MARSHALL_ISLANDS	0	8	Otter
Virginia	Mozambique	0	61	Heron
Kansas	Ghana	8	44	Coyote
Utah	Illinois	3	67	Pelican
Kansas	Luxembourg	7	92	Heron
Virginia	WESTERN_SAHARA	7	71	Goldfinch
Tennessee	Barbados	7	9	Wombat
Pennsylvania	Wyoming	7	93	Lamniformes
Illinois	Maine	2	18	Ostrich
SouthDakota	Zimbabwe	4	69	Fish
Wisconsin	Denmark	9	33	Raven
Texas	Tuvalu	2	96	Pristiophorus
Alaska	Massachusetts	4	8	Magpie
Colorado	Oregon	1	85	Prionace
Oregon	Cyprus	3	38	Swan
Mississippi	Barbados	3	54	Orectolobus
Maine	Missouri	0	0	Hornet
West_Virginia	Ukraine	3	84	Mouse
Alabama	New_Mexico	5	31	Goldfinch
Oregon	Wyoming	8	68	Mouse
Kansas	Croatia	1	95	Goose
Hawaii	Tunisia	3	95	Heron
Oregon	Lithuania	4	26	Gazelle
Mississippi	Kiribati	0	80	Triakis
Michigan	Croatia	2	81	Guanaco
Wisconsin	Latvia	7	95	Quail
Vermont	Canada	5	16	Goose
Maine	Mississippi	9	4	Baboon
Arkansas	Latvia	9	82	Jackal
Connecticut	DOMINICAN_REPUBLIC	1	49	Wombat
Arizona	Colombia	4	90	Cheetah
New_Hampshire	Slovenia	8	55	Mule
Delaware	Malta	5	38	Partridge
Louisiana	Tonga	7	99	Human
Alaska	Tanzania	0	31	Whale_Shark
Tennessee	Luxembourg	1	70	Mouse
Kentucky	Maryland	5	27	Jackal
Nebraska	Tennessee	8	78	Carcharhinus
Iowa	Uruguay	5	85	Cheetah
Massachusetts	California	0	35	Pinniped
