A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Tennessee	Japan	7	50	Hawk
Georgia	Croatia	0	66	Giraffe
Kentucky	Tanzania	8	42	Orectolobus
Kentucky	Thailand	3	66	Echinorhinus
New Mexico	Arizona	4	23	Lamna
South Carolina	California	6	26	Bullhead_shark
Montana	Australia	4	6	Hornet
Nevada	California	5	40	Cheetah
Colorado	Switzerland	5	7	Giant_Panda
Maryland	France	3	1	Hyena
Pennsylvania	Arizona	6	13	Triaenodon
Arizona	Arizona	9	76	Wren
Nebraska	Ghana	6	80	Isurus
North Carolina	Croatia	4	25	Zebra
Alabama	Florida	9	16	Orectolobus
New York	Uruguay	8	6	Hemiscyllium
Pennsylvania	Pennsylvania	3	30	Parascyllium
Delaware	Morocco	9	66	Lamniformes
Idaho	DOMINICAN_REPUBLIC	9	93	Wombat
Texas	Zimbabwe	7	36	Anatidae
Indiana	Monaco	3	88	Fox
Illinois	Greece	1	8	Jaguar
Hawaii	Lithuania	2	56	Whale_Shark
Alaska	Alaska	8	18	Manatee
Iowa	Texas	7	14	Guanaco
California	South_Carolina	1	43	Isurus
Alabama	Mozambique	9	56	Pygmy_Shark
North Dakota	CZECH_REPUBLIC	0	61	Giraffe
Massachusetts	Malta	9	80	Bison
Rhode Island	Zimbabwe	9	64	Zebra
Vermont	Tanzania	0	10	Raven
Illinois	Australia	9	82	Triaenodon
Maine	Rhode_Island	2	20	Prionace
Louisiana	NEW_ZEALAND	5	82	Human
Minnesota	Japan	1	25	Coccinellidae
Montana	Serbia	2	82	Goldfinch
South Carolina	North_Carolina	4	64	Skunk
Florida	Missouri	2	11	Swallow
Utah	Tonga	0	7	Gazelle
South Carolina	Tuvalu	5	84	Goldfinch
Nebraska	EQUATORIAL_GUINEA	5	29	Wombat
Rhode Island	Wyoming	1	43	Ram
Nevada	Madagascar	0	67	Orectolobus
Kansas	Slovakia	7	48	Manatee
North Dakota	Michigan	6	33	Hemitriakis
New York	Uzbekistan	0	88	Sawshark
Connecticut	Ethiopia	5	8	Lamna
Hawaii	Saudi_Arabia	5	68	Pygmy_Shark
West Virginia	Finland	3	39	Donkey
Texas	Australia	9	90	Parmaturus
New Mexico	Turkey	5	41	Wombat
South Carolina	Tunisia	1	32	Lamna
Maryland	Lithuania	7	94	Otter
Nevada	Malta	4	75	Ram
South Dakota	Malta	7	96	Coccinellidae
Alaska	Massachusetts	5	11	Angel_shark
Louisiana	Madagascar	9	85	Carcharhiniformes
Rhode Island	Guatemala	1	95	Cheetah
Texas	Arizona	8	14	Black_panther
Maryland	Uganda	8	13	Giraffe
Illinois	Greece	0	2	Camel
Illinois	DOMINICAN_REPUBLIC	7	48	Negaprion
Nebraska	Hawaii	5	59	Magpie
Vermont	Turkey	5	6	Sheep
Massachusetts	Saudi_Arabia	7	20	Coccinellidae
Rhode Island	Vatican_City	3	7	Orectolobus
Illinois	Virginia	1	69	Pygmy_Shark
California	Ethiopia	6	20	Carcharhinus
Oklahoma	Maine	7	61	Cirrhoscyllium
Georgia	Luxembourg	5	50	Pony
California	Illinois	4	2	Negaprion
Delaware	Cyprus	9	79	Raven
Alabama	Ireland	4	66	Pelican
North Dakota	TRINIDAD_AND_TOBAGO	9	94	Lamniformes
Pennsylvania	Barbados	6	4	Badger
Mississippi	Tonga	9	32	Hemiscyllium
Wyoming	Mississippi	0	67	Hawk
Wisconsin	Grenada	2	92	Heron
Wyoming	Japan	6	82	Chamois
Texas	Virginia	1	26	Chamois
Nevada	Nigeria	8	98	Nightingale
Oregon	Colombia	6	4	Zebra
Pennsylvania	California	3	72	Negaprion
Alaska	Michigan	4	16	Ram
Washington	Singapore	6	50	Nightingale
Maryland	Denmark	0	37	Fox
Indiana	Romania	4	57	Carcharhiniformes
Tennessee	Sweden	1	23	Peafowl
Delaware	Mozambique	2	68	Wombat
New York	Zambia	2	30	Cirrhoscyllium
Delaware	South_Carolina	7	96	Wombat
Colorado	Georgia	1	80	Carcharhinus
Montana	Barbados	9	46	Guanaco
Wisconsin	Wisconsin	2	20	Wren
Alabama	Hawaii	7	42	Angel_shark
North Dakota	Kiribati	3	51	Gerbil
Colorado	Wisconsin	7	47	Manatee
Kansas	Latvia	2	3	Coccinellidae
Nevada	Minnesota	8	7	Donkey
Tennessee	Croatia	5	50	Wombat
Arizona	Netherlands	8	79	Echinorhinus
California	Tonga	6	24	Pygmy_Shark
Kansas	Arizona	4	84	Mallard
Massachusetts	Barbados	1	38	Carcharhinus
Idaho	Luxembourg	1	64	Pristiophorus
Massachusetts	Romania	6	94	Swallow
North Carolina	Uruguay	5	49	Lion
Rhode Island	Ireland	7	56	Negaprion
South Carolina	Croatia	2	87	Cormorant
Colorado	Tennessee	0	54	Alligator
Maine	Sweden	3	80	Isogomphodon
Alabama	Ethiopia	3	71	Polecat
Maine	Arizona	1	28	Gazelle
New Jersey	Cyprus	2	45	Moose
Rhode Island	Denmark	9	46	Magpie
Illinois	COSTA_RICA	4	97	Jackal
Michigan	Hawaii	2	78	Donkey
Oklahoma	COSTA_RICA	1	26	Sheep
South Dakota	Uzbekistan	4	74	Flamingo
Colorado	Barbados	6	84	Gazelle
Wisconsin	Finland	2	43	Jaguar
Rhode Island	Wisconsin	6	31	Guanaco
New Hampshire	Jordan	2	86	Swallow
Kentucky	South_Carolina	1	41	Chamois
Arizona	Sweden	2	33	Apristurus
New York	Ireland	8	13	Alligator
Virginia	Hawaii	4	62	Nightingale
Iowa	Tonga	1	18	Chamois
Michigan	Latvia	7	29	Skunk
Montana	Switzerland	8	99	Jaguar
Maine	Luxembourg	3	10	Chamois
Massachusetts	Virginia	1	98	Chamois
North Carolina	Virginia	4	84	Chiloscyllium
Connecticut	Malta	4	72	Carcharhinus
Missouri	Taiwan	6	35	Lamna
West Virginia	MARSHALL_ISLANDS	7	97	Baboon
Indiana	Wisconsin	6	79	Sphyrna_lewini
Utah	Slovakia	5	16	Human
Connecticut	Uganda	0	61	Swallow
Arizona	Ukraine	1	70	Ram
California	Zambia	8	2	Hyena
Montana	Vatican_City	0	34	Scoliodon
Mississippi	Tunisia	3	70	Mule
Arizona	COSTA_RICA	9	54	Gorilla
Massachusetts	Alabama	0	86	Gorilla
Maine	Wisconsin	1	79	Hemiscyllium
Oregon	WESTERN_SAHARA	7	96	Reindeer
Arkansas	Serbia	0	82	Ram
Alabama	EQUATORIAL_GUINEA	1	79	Dogfish
Kentucky	Wyoming	7	29	Mule
Maryland	Slovenia	9	61	Cormorant
Michigan	Madagascar	0	54	Mouse
Utah	EL_SALVADOR	1	90	Ram
Iowa	New_Jersey	6	17	Negaprion
Minnesota	Luxembourg	2	59	Pelican
West Virginia	DOMINICAN_REPUBLIC	9	33	Donkey
Arizona	Alabama	1	54	Nightingale
Nebraska	Pennsylvania	2	31	Giraffe
Wisconsin	Dominica	8	68	Crow
California	Morocco	8	47	Swallow
Missouri	Japan	5	32	Sphyrna_lewini
South Carolina	Barbados	0	5	Swallow
West Virginia	Maine	3	6	Mouse
Alaska	Cyprus	7	15	Partridge
Michigan	MARSHALL_ISLANDS	7	40	Quail
Ohio	Alaska	4	35	Cirrhoscyllium
Indiana	Illinois	5	95	Swan
Alaska	Sudan	4	40	Hyena
Minnesota	Slovenia	9	73	Rhizoprionodon
Alaska	Taiwan	6	15	Wren
Nebraska	Ireland	0	2	Whale_Shark
Rhode Island	California	8	30	Skunk
Idaho	South_Carolina	1	84	Polecat
Tennessee	Louisiana	3	25	Scoliodon
Washington	Nigeria	6	88	Fish
Washington	Taiwan	1	98	Mallard
Utah	Georgia	4	83	Alligator
Hawaii	California	0	41	Scoliodon
Kansas	Finland	6	19	Chamois
Montana	North_Carolina	7	81	Quail
Hawaii	Lithuania	7	63	Dolphin
West Virginia	Kiribati	6	49	Guanaco
Georgia	Madagascar	8	45	Jaguar
Idaho	Italy	9	7	Goldfinch
Georgia	Luxembourg	6	44	Hamster
Tennessee	Morocco	5	0	Dolphin
South Carolina	NEW_ZEALAND	1	33	Manatee
Oregon	EL_SALVADOR	9	24	Peafowl
Kentucky	TRINIDAD_AND_TOBAGO	6	43	Cheetah
Idaho	Slovakia	1	47	Lamniformes
North Carolina	Arizona	6	57	Swan
Alaska	Rhode_Island	5	15	Cirrhoscyllium
Wyoming	Oregon	8	14	American_Bison
New Jersey	Serbia	6	24	Coyote
Texas	Finland	7	64	Mule
Wyoming	Romania	0	71	Wren
Alabama	Zambia	5	52	American_Bison
Alaska	WESTERN_SAHARA	8	34	Cirrhoscyllium
New York	Romania	6	27	Quail
Montana	Ukraine	5	41	Lion
New Jersey	Serbia	1	16	Peafowl
Ohio	Uzbekistan	3	47	Wren
Connecticut	Ghana	6	67	Gerbil
Pennsylvania	Uganda	4	11	Whale_Shark
Nevada	Ethiopia	6	20	Triaenodon
Georgia	Ukraine	6	55	Crow
Montana	Massachusetts	7	3	Polecat
New Jersey	Latvia	0	92	Alligator
Oregon	Jordan	2	66	Jackal
Connecticut	MARSHALL_ISLANDS	6	13	Isurus
New Mexico	Missouri	6	81	Prionace_glauca
North Dakota	TRINIDAD_AND_TOBAGO	4	26	Pygmy_Shark
Florida	Serbia	4	19	Manatee
West Virginia	TRINIDAD_AND_TOBAGO	1	35	Parmaturus
Oregon	Washington	4	51	Goldfinch
California	New_Jersey	0	22	Isurus
Wisconsin	Louisiana	0	0	Orectolobus
Montana	Namibia	6	61	Heron
South Carolina	Rhode_Island	7	30	Rhizoprionodon
Virginia	Louisiana	1	52	Giant_Panda
Maryland	Uzbekistan	3	63	Coyote
Connecticut	TRINIDAD_AND_TOBAGO	9	28	Columbidae
Alabama	Japan	7	54	Jackal
North Dakota	France	2	26	Polecat
New Hampshire	Texas	1	89	Magpie
North Carolina	Tanzania	6	33	Crow
Florida	Samoa	3	31	Zebra
Maine	Washington	3	27	Pelican
North Dakota	Monaco	4	89	Coyote
New Hampshire	Italy	7	15	Otter
Mississippi	Morocco	0	50	Coccinellidae
Nevada	Turkey	4	64	Partridge
Massachusetts	DOMINICAN_REPUBLIC	5	96	Alligator
Michigan	Georgia	1	2	Pinniped
California	Ukraine	6	10	Isurus
Vermont	Thailand	7	13	Camel
Utah	Minnesota	7	68	Peafowl
Nevada	Tuvalu	3	1	Coyote
Ohio	Finland	8	7	Gazelle
Ohio	NEW_ZEALAND	5	3	Raven
Texas	Morocco	8	31	Pygmy_Shark
Mississippi	Louisiana	4	6	Whale_Shark
North Carolina	Tuvalu	1	21	Gerbil
Illinois	Uruguay	9	40	Carcharhinus
Illinois	Tanzania	3	9	Mouse
Alaska	Greece	6	59	Lion
South Dakota	Alabama	7	25	Pony
Iowa	New_Jersey	2	59	Sphyrna_lewini
Washington	Zambia	1	4	Carcharhinus
New Hampshire	Zambia	5	99	Donkey
Oklahoma	Mississippi	7	44	Ostrich
Kansas	TRINIDAD_AND_TOBAGO	3	51	Polecat
Arizona	Massachusetts	2	41	Baboon
Texas	Ethiopia	7	59	Giraffe
Nebraska	CZECH_REPUBLIC	6	46	Echinorhinus
New Jersey	Uruguay	1	43	Goldfinch
Oregon	Tuvalu	0	78	Negaprion
Iowa	Louisiana	3	68	Guanaco
Tennessee	Thailand	8	43	Pony
Michigan	Greece	5	34	Alligator
South Carolina	Ghana	6	40	Hemitriakis
Pennsylvania	DOMINICAN_REPUBLIC	6	27	Lamniformes
Nevada	Wyoming	6	8	Columbidae
Missouri	Italy	9	94	Coccinellidae
Vermont	Illinois	9	15	Polecat
Tennessee	Alabama	1	9	Lamniformes
North Dakota	Missouri	0	77	Badger
New Jersey	Australia	7	15	Rhizoprionodon
New York	Wyoming	6	69	Louse
North Dakota	Taiwan	3	66	Magpie
Colorado	Samoa	3	49	Prionace
Tennessee	Japan	2	77	Triakis
North Dakota	Uruguay	5	13	Baboon
Florida	Namibia	1	46	Sheep
Texas	Saudi_Arabia	3	52	Isogomphodon
Wisconsin	Jordan	0	27	Moose
Florida	Samoa	7	44	Fox
Montana	Hawaii	9	37	Parmaturus
Colorado	Ecuador	1	64	Bullhead_shark
Maryland	Washington	2	40	Peafowl
Ohio	Sudan	0	52	Skunk
Indiana	Romania	6	74	Pygmy_Shark
Utah	Japan	5	77	Hemitriakis
Missouri	New_Jersey	4	42	Mouse
Florida	Kiribati	4	41	Pinniped
Alabama	COSTA_RICA	2	29	Cormorant
Ohio	TRINIDAD_AND_TOBAGO	9	35	Cormorant
Mississippi	Grenada	0	9	Hawk
Indiana	Namibia	6	87	Fish
Illinois	Illinois	5	96	Wren
Illinois	Croatia	0	30	Wren
Mississippi	Canada	3	60	Gazelle
Alabama	Lithuania	2	35	Flamingo
Minnesota	Turkey	4	7	Flamingo
Mississippi	Lithuania	7	56	Fox
Maine	Georgia	0	41	Camel
Michigan	Madagascar	6	11	Swan
North Dakota	Saudi_Arabia	0	5	Louse
Texas	Japan	1	31	Pelican
Utah	Thailand	7	30	Badger
Maine	Washington	7	51	Badger
Ohio	Wyoming	4	77	Fox
Oregon	Alabama	3	76	Apristurus
Wisconsin	Guatemala	6	51	Jackal
Louisiana	Ethiopia	5	83	Fox
Mississippi	EQUATORIAL_GUINEA	9	84	Negaprion
New Jersey	Netherlands	0	59	Baboon
Florida	Kiribati	3	86	Peafowl
Massachusetts	Monaco	8	95	Sawshark
South Dakota	Tonga	4	57	Coccinellidae
Virginia	WESTERN_SAHARA	8	1	Isurus
Vermont	Guatemala	5	1	Pristiophorus
Hawaii	Tennessee	6	51	Beaver
Pennsylvania	Cyprus	1	90	Skunk
Pennsylvania	Florida	1	78	Coyote
Wisconsin	Cyprus	3	97	Heron
Washington	Oregon	2	74	Skunk
Arkansas	EQUATORIAL_GUINEA	3	31	Peafowl
West Virginia	Michigan	2	5	Chiloscyllium
Wisconsin	Switzerland	8	86	Flamingo
Nevada	Latvia	6	75	Wombat
New York	Vatican_City	2	59	Rhizoprionodon
Iowa	Uruguay	9	28	Beaver
West Virginia	Malawi	2	93	Apristurus
Wyoming	Alaska	8	28	Baboon
New Mexico	Nauru	7	25	Raven
South Carolina	Missouri	3	58	Magpie
Ohio	Tanzania	2	88	Alligator
Florida	Virginia	7	35	Lion
Louisiana	Thailand	1	92	Apristurus
South Carolina	North_Carolina	0	29	Pygmy_Shark
Nevada	Barbados	1	54	Human
Alabama	Nepal	9	2	Orectolobus
Nebraska	Pennsylvania	5	16	Coyote
Mississippi	Zambia	6	89	Quail
Vermont	TRINIDAD_AND_TOBAGO	0	94	Hyena
Oregon	South_Carolina	8	16	Skunk
North Carolina	Uzbekistan	3	47	Chiloscyllium
Arkansas	Morocco	2	3	Cirrhoscyllium
Connecticut	Mississippi	5	64	Jackal
Maryland	Michigan	6	70	Hawk
West Virginia	Grenada	0	0	Beaver
Wyoming	TRINIDAD_AND_TOBAGO	2	60	Hyena
Vermont	Grenada	0	6	Poroderma
New York	Nepal	7	10	Gazelle
Louisiana	Virginia	2	29	Rhinoceros
Wyoming	California	8	67	Columbidae
Vermont	Nebraska	8	97	Zebra
Arizona	Romania	0	76	Wren
Indiana	Sudan	6	65	Otter
Louisiana	Vatican_City	9	15	Lamna
South Carolina	Pennsylvania	4	67	Squaliformes
Delaware	Greece	5	57	Columbidae
Nebraska	Madagascar	5	53	American_Bison
Arkansas	Colombia	0	10	Partridge
New Hampshire	CZECH_REPUBLIC	5	75	Pristiophorus
Texas	Florida	4	33	Hyena
Michigan	Lithuania	9	66	Dogfish
West Virginia	Sudan	5	19	Prionace
Georgia	Romania	7	80	Rhinoceros
Connecticut	Georgia	2	46	Wombat
California	Jordan	0	71	Parmaturus
Missouri	Texas	8	5	Negaprion
Montana	DOMINICAN_REPUBLIC	1	99	Flamingo
New Mexico	California	9	70	Parmaturus
Florida	Greece	5	36	Donkey
North Dakota	Jordan	2	87	Cheetah
Colorado	Kiribati	6	8	Fox
Minnesota	Nebraska	3	57	Chamois
Indiana	Nauru	7	36	Coyote
Vermont	New_Mexico	9	48	Bullhead_shark
West Virginia	Serbia	8	72	Louse
Iowa	Grenada	9	85	Dolphin
Vermont	COSTA_RICA	2	32	Cobra
New York	Monaco	1	25	Flamingo
Missouri	South_Carolina	1	37	Pristiophorus
New Mexico	Nigeria	6	18	Skunk
Alabama	Uganda	9	1	Raven
Wyoming	Saudi_Arabia	9	74	Pygmy_Shark
Georgia	Sudan	5	68	Moose
Pennsylvania	Mozambique	6	50	Peafowl
Virginia	Zimbabwe	4	92	Hemitriakis
Texas	Michigan	0	85	Isogomphodon
Iowa	Rhode_Island	3	39	Gazelle
Missouri	Sweden	4	29	Cobra
Colorado	Slovakia	6	36	Hamster
Ohio	Taiwan	9	32	Angel_shark
Washington	Singapore	2	17	Parascyllium
Texas	Mississippi	5	31	Columbidae
California	Jordan	6	42	Parmaturus
Kentucky	Switzerland	0	10	Poroderma
Wisconsin	Mozambique	9	10	Snipe
Florida	COSTA_RICA	2	30	Angel_shark
Tennessee	Pennsylvania	5	67	Black_panther
Arizona	Guatemala	6	47	Gorilla
Kansas	Florida	8	76	Parascyllium
Texas	Namibia	4	72	Dogfish
Oklahoma	Nebraska	8	5	Coyote
South Carolina	Ukraine	2	4	Manatee
Georgia	Ecuador	0	93	Swan
Oregon	Minnesota	2	23	Rhizoprionodon
Montana	Ghana	4	2	Zebra
Pennsylvania	Netherlands	5	38	Ram
Hawaii	Mississippi	4	21	Rhizoprionodon
Wyoming	South_Carolina	7	77	Coyote
Virginia	Alabama	2	46	Moose
Connecticut	Malaysia	6	91	Gazelle
Iowa	Tuvalu	7	35	Ostrich
Arkansas	WESTERN_SAHARA	6	86	Pristiophorus
Washington	Turkey	7	48	Magpie
Illinois	Michigan	9	25	Ram
Alaska	Uganda	9	92	Beaver
Hawaii	Alabama	4	96	Hornet
Iowa	Romania	2	26	Donkey
North Dakota	Slovenia	2	55	Moose
New York	Sweden	9	93	Jackal
Maine	Tuvalu	2	24	Black_panther
West Virginia	Namibia	8	90	Coyote
Pennsylvania	Sweden	3	71	Mouse
New Mexico	New_Mexico	3	1	Nightingale
Georgia	Cyprus	1	48	Louse
Idaho	Thailand	0	43	Isogomphodon
Florida	Uganda	2	86	Baboon
New Mexico	Pennsylvania	8	47	Pelican
Montana	Ecuador	7	97	Mallard
Tennessee	Ireland	8	52	Bullhead_shark
Missouri	Missouri	0	71	Carcharhiniformes
New Mexico	MARSHALL_ISLANDS	8	44	Prionace
Missouri	CZECH_REPUBLIC	8	15	Moose
Iowa	Tanzania	0	12	Zebra
Nevada	Canada	5	32	Carcharhinus
North Carolina	Georgia	7	41	Echinorhinus
South Dakota	Japan	7	25	Fish
Georgia	EQUATORIAL_GUINEA	5	81	Cirrhoscyllium
Mississippi	Spain	0	44	Heron
Connecticut	Mozambique	1	59	Fox
Utah	Uzbekistan	2	21	Heron
Florida	COSTA_RICA	1	83	Hemiscyllium
Georgia	Romania	1	0	Orectolobus
Texas	Tonga	6	45	Skunk
Tennessee	Hawaii	6	10	Angel_shark
New York	Serbia	0	49	Donkey
Ohio	North_Carolina	7	44	Mouse
Louisiana	Maryland	4	36	Polecat
Maryland	Taiwan	5	35	Dolphin
Oklahoma	Zimbabwe	0	59	Columbidae
Nevada	Nauru	8	91	Wren
Ohio	Washington	2	64	Swallow
New York	North_Carolina	0	32	Lamniformes
Oklahoma	Michigan	2	48	Alligator
Wisconsin	Luxembourg	9	51	Pinniped
Pennsylvania	Madagascar	5	6	Negaprion
Kansas	Australia	6	87	Hornet
Iowa	France	7	66	Hornet
Indiana	Latvia	7	2	Triakis
Hawaii	Zimbabwe	4	33	Quail
Kansas	Zimbabwe	9	0	Giant_Panda
Montana	Kiribati	4	45	Fox
New Mexico	Barbados	5	50	Isurus
Alaska	Cyprus	8	75	Pony
Georgia	Japan	3	75	Apristurus
Delaware	Florida	7	22	Angel_shark
Hawaii	Nigeria	5	49	Reindeer
Idaho	Greece	7	11	Polecat
Connecticut	Luxembourg	9	37	Parmaturus
Illinois	Massachusetts	7	86	Triaenodon
Colorado	Finland	6	37	Snipe
Rhode Island	WESTERN_SAHARA	8	51	Gorilla
Delaware	California	8	90	Gorilla
Georgia	Denmark	8	64	Human
Arkansas	Cyprus	6	8	Reindeer
Kentucky	Zimbabwe	1	18	Gerbil
Illinois	Jordan	2	25	Pelican
South Carolina	Michigan	3	39	Donkey
Oregon	Florida	0	67	Pygmy_Shark
Oregon	Turkey	6	33	Hawk
Rhode Island	France	3	96	Mallard
Tennessee	Singapore	7	57	Cobra
Mississippi	Tonga	7	20	Gorilla
New Hampshire	Madagascar	7	13	Hyena
Vermont	Oregon	0	27	Alligator
Delaware	Uzbekistan	9	67	Carcharhiniformes
Illinois	Sweden	2	37	Cheetah
Kansas	Tanzania	5	35	Gerbil
Minnesota	Greece	0	62	Magpie
Hawaii	Oregon	5	84	Carcharhiniformes
Texas	Louisiana	9	70	Rhinoceros
Illinois	Hawaii	3	51	Louse
California	New_Mexico	8	32	Swallow
North Carolina	Missouri	5	3	Gerbil
Oregon	Oregon	1	26	Coyote
South Dakota	Switzerland	4	81	Swallow
Missouri	Mozambique	7	27	Triaenodon
Kentucky	Uzbekistan	0	82	Human
Michigan	Wyoming	8	35	Human
Rhode Island	Rhode_Island	0	21	Donkey
North Carolina	Rhode_Island	4	65	Angel_shark
Illinois	Louisiana	6	42	Crow
Idaho	Maryland	3	39	Prionace_glauca
Tennessee	Oregon	2	92	Fish
West Virginia	Nigeria	2	8	Pelican
Louisiana	Illinois	2	39	Orectolobus
Michigan	Alabama	7	20	Apristurus
Ohio	Italy	5	45	Whale_Shark
Connecticut	Slovenia	8	16	Raven
Alaska	Zambia	7	7	Bison
Oregon	Ukraine	0	5	Ram
Alabama	New_Mexico	9	3	Partridge
Tennessee	Malta	2	91	Crow
Delaware	Alabama	6	30	Jaguar
New Mexico	Saudi_Arabia	4	8	Manatee
North Dakota	Greece	4	42	Poroderma
South Carolina	Jordan	3	51	Wombat
Tennessee	France	8	67	Raven
North Dakota	Jordan	3	80	Isogomphodon
New Mexico	Missouri	5	4	Fish
Alabama	Namibia	6	25	Magpie
Alaska	Nebraska	3	51	Hamster
New Jersey	Taiwan	5	23	Prionace_glauca
Michigan	Slovakia	8	49	Poroderma
Wisconsin	Japan	1	31	Baboon
Illinois	Missouri	9	50	Pony
Utah	Arizona	6	47	Ostrich
Wisconsin	Washington	6	46	Columbidae
Virginia	Luxembourg	5	42	Pelican
Texas	Turkey	6	68	Carcharhinus
Oregon	DOMINICAN_REPUBLIC	8	8	Carcharhinus
Wyoming	Denmark	6	6	Poroderma
Maine	Switzerland	7	36	Bullhead_shark
New Hampshire	Missouri	1	12	Triakis
Colorado	Lithuania	2	96	Triaenodon
Idaho	Dominica	6	85	Raven
Alaska	Dominica	9	26	Gorilla
Michigan	Mozambique	5	4	Ram
Massachusetts	Canada	0	95	Cobra
Tennessee	Louisiana	2	61	Fish
South Dakota	New_Jersey	2	79	Mallard
Virginia	Ethiopia	5	85	Snipe
Idaho	Uzbekistan	7	76	Lion
New York	Texas	3	96	Gazelle
North Dakota	Uzbekistan	1	20	Wombat
Illinois	Spain	8	62	Flamingo
Vermont	Slovakia	6	43	Pinniped
Georgia	Virginia	1	98	Badger
Indiana	Switzerland	8	95	Ostrich
Oregon	Maine	7	96	Bullhead_shark
Hawaii	Italy	3	46	Squaliformes
Arizona	New_Mexico	3	17	Triakis
Kentucky	Australia	0	52	Wren
West Virginia	Colombia	5	60	Sawshark
Nevada	Luxembourg	8	32	Mallard
New York	Dominica	5	12	Cormorant
Alabama	Lithuania	2	83	Chiloscyllium
Michigan	Ethiopia	2	12	Baboon
Minnesota	Nigeria	1	21	Camel
Colorado	Louisiana	0	89	Jackal
North Dakota	Switzerland	1	74	Baboon
California	Mozambique	4	9	Coccinellidae
Oregon	Finland	2	56	Bison
Maine	South_Carolina	5	67	American_Bison
New Hampshire	Minnesota	1	93	Orectolobus
Washington	Zimbabwe	0	47	Raven
Tennessee	Ukraine	5	20	Baboon
Alaska	Nauru	3	69	Crow
Iowa	Singapore	4	17	Heron
Minnesota	Massachusetts	6	61	Alligator
Oklahoma	Sudan	4	31	Orectolobus
Georgia	Luxembourg	8	84	Hornet
Minnesota	Kiribati	6	97	Goose
California	Nepal	3	29	Lamniformes
California	Ethiopia	1	59	Wombat
New Mexico	Maryland	4	53	Fish
California	Minnesota	7	41	Alligator
Indiana	Singapore	4	98	Squaliformes
Nevada	Nebraska	5	97	Hemitriakis
West Virginia	Netherlands	3	70	Ram
Oklahoma	Turkey	1	17	Fox
Arkansas	Kiribati	8	36	Bullhead_shark
Maryland	Ecuador	3	63	Lamna
North Dakota	Oregon	7	12	Wren
Wyoming	Nepal	8	45	Hemitriakis
Alabama	Ethiopia	2	55	Ostrich
Mississippi	Ecuador	1	37	Reindeer
Nevada	Luxembourg	3	74	Crow
North Dakota	Slovakia	0	84	Gorilla
Oklahoma	WESTERN_SAHARA	3	68	Swallow
Arkansas	Louisiana	7	39	Carcharhiniformes
Texas	California	9	70	Cobra
Georgia	Florida	2	83	Chamois
North Carolina	Louisiana	1	94	Hyena
Vermont	Uruguay	0	8	Giant_Panda
Tennessee	Rhode_Island	2	34	Sawshark
Maine	Japan	9	77	Parascyllium
Texas	Slovenia	9	67	Pristiophorus
California	Texas	2	50	Pygmy_Shark
Hawaii	Samoa	8	85	Squaliformes
Massachusetts	Massachusetts	4	55	Ram
South Dakota	Croatia	0	37	Mallard
Pennsylvania	Turkey	6	59	Giant_Panda
Florida	Ghana	8	89	Wombat
New Hampshire	Morocco	4	27	Ostrich
Minnesota	DOMINICAN_REPUBLIC	1	54	Fish
Kentucky	Hawaii	9	80	Columbidae
Alaska	MARSHALL_ISLANDS	1	77	Chamois
South Dakota	Monaco	5	60	Negaprion
Indiana	Colombia	4	95	Magpie
Delaware	Alabama	5	78	Ram
North Carolina	Colombia	0	2	Angel_shark
Oklahoma	Zimbabwe	1	57	Chamois
Michigan	Cyprus	1	52	Prionace_glauca
Wisconsin	Uruguay	2	73	Gorilla
Nevada	Uzbekistan	4	88	Ram
Kentucky	France	5	45	Donkey
South Carolina	Latvia	5	59	Rhinoceros
Arkansas	Namibia	0	68	Apristurus
New Hampshire	Greece	4	46	Cobra
Michigan	Switzerland	0	54	Lamniformes
Georgia	EQUATORIAL_GUINEA	0	39	Echinorhinus
Delaware	Wisconsin	8	8	Hemitriakis
Pennsylvania	Wisconsin	8	93	Ostrich
Maryland	Rhode_Island	4	32	Pelican
Nevada	Maryland	7	58	Human
North Carolina	Denmark	5	20	Hemiscyllium
Arkansas	Sweden	0	6	Cobra
New Hampshire	Tennessee	2	95	Partridge
Mississippi	Alaska	5	66	Poroderma
Oregon	Malta	9	99	Pinniped
Michigan	Uganda	8	99	Orectolobus
Hawaii	EQUATORIAL_GUINEA	3	17	Coccinellidae
New Jersey	Thailand	1	53	Nightingale
North Dakota	Malawi	2	93	Donkey
Florida	New_Jersey	5	98	Jackal
Louisiana	Sweden	2	39	Cobra
Connecticut	Croatia	7	16	Heron
Oregon	New_Jersey	1	31	Hyena
California	Alabama	4	80	Pony
New Jersey	Tanzania	6	2	Rhizoprionodon
Maine	Tunisia	2	21	Skunk
Pennsylvania	New_Jersey	2	50	Zebra
Alabama	Florida	9	44	Dogfish
Florida	Tanzania	5	67	American_Bison
Georgia	Grenada	7	61	Beaver
Mississippi	Japan	0	89	Prionace_glauca
Pennsylvania	Uzbekistan	4	95	Swan
Kentucky	Australia	3	63	Scoliodon
New York	Namibia	3	93	Rhizoprionodon
Pennsylvania	Mozambique	4	14	Guanaco
Colorado	Nigeria	7	60	Isogomphodon
Missouri	New_Jersey	8	67	Giant_Panda
Oklahoma	Taiwan	6	6	Human
Mississippi	Madagascar	7	86	Goose
South Carolina	Malta	6	31	Sawshark
Texas	Louisiana	1	47	Quail
Hawaii	Nebraska	0	79	Moose
