A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Illinois	EQUATORIAL_GUINEA	5	93	Black_panther
Illinois	Zambia	2	45	Prionace
Wyoming	Thailand	9	15	Reindeer
Nevada	Ukraine	7	56	Hornet
Idaho	Pennsylvania	5	45	Pony
Minnesota	Japan	4	90	Hawk
Kansas	Monaco	5	5	Dolphin
Wyoming	Australia	6	34	Coccinellidae
Kansas	DOMINICAN_REPUBLIC	8	47	Parmaturus
New Hampshire	Thailand	5	85	Parascyllium
West Virginia	Michigan	9	4	Sphyrna_lewini
Oklahoma	Mississippi	9	56	Cobra
Oklahoma	New_Mexico	8	68	Lion
Florida	Arizona	0	76	Negaprion
Illinois	Luxembourg	5	51	Swallow
Montana	Louisiana	4	26	Bison
Indiana	Thailand	8	79	Chamois
Rhode Island	TRINIDAD_AND_TOBAGO	4	95	Coccinellidae
South Carolina	Australia	4	33	Carcharhinus
Idaho	Dominica	5	72	Reindeer
Vermont	Minnesota	1	33	Lion
Iowa	California	2	0	Alligator
Florida	WESTERN_SAHARA	5	10	Pristiophorus
Georgia	Malaysia	1	59	Hyena
Kentucky	Missouri	5	16	Gorilla
New Mexico	Georgia	7	39	Hemiscyllium
Minnesota	South_Carolina	1	98	Gorilla
Alabama	Sweden	7	94	Raven
Connecticut	Namibia	8	41	Donkey
Ohio	Zambia	7	40	Gazelle
Wisconsin	CZECH_REPUBLIC	2	38	Beaver
Massachusetts	Finland	1	44	Gazelle
South Dakota	Finland	1	46	Coccinellidae
Louisiana	Nigeria	6	21	Skunk
Utah	Netherlands	2	57	Jackal
Oklahoma	Rhode_Island	2	10	Angel_shark
Virginia	North_Carolina	8	73	Bullhead_shark
Iowa	Romania	1	39	Bullhead_shark
Colorado	Virginia	4	62	Donkey
Kentucky	Cyprus	5	88	Triakis
Wisconsin	Pennsylvania	7	27	Otter
Illinois	Greece	8	96	Chamois
Iowa	Tuvalu	9	88	Wren
Mississippi	Monaco	8	9	Bullhead_shark
Missouri	Uzbekistan	6	6	Peafowl
Indiana	DOMINICAN_REPUBLIC	8	45	Bullhead_shark
Delaware	Georgia	6	39	Coyote
Vermont	Romania	9	39	Ram
Mississippi	Oregon	0	25	Bullhead_shark
Louisiana	Monaco	4	6	Manatee
Illinois	Missouri	4	4	Coccinellidae
Ohio	Minnesota	1	7	Lamniformes
Arkansas	Dominica	9	33	Jackal
Missouri	Lithuania	9	66	Nightingale
Nevada	Tennessee	2	3	Zebra
Idaho	Ghana	3	90	Carcharhinus
Wisconsin	Mississippi	8	54	Zebra
South Dakota	Uganda	8	78	Pelican
North Dakota	Serbia	5	3	Alligator
Maine	Madagascar	8	15	Swan
Utah	Uganda	1	6	Apristurus
New Hampshire	Nauru	7	97	Prionace
Arizona	Uruguay	9	40	Badger
Kentucky	Taiwan	8	77	Bison
Maine	South_Carolina	0	27	Moose
Vermont	Maryland	4	53	Swallow
Arkansas	Barbados	5	23	Hyena
South Carolina	Texas	9	22	Goldfinch
Montana	Lithuania	2	49	Manatee
Kansas	Dominica	0	90	Human
Massachusetts	Sudan	9	75	Anatidae
Vermont	Rhode_Island	5	81	Pygmy_Shark
Washington	Guatemala	5	17	Isogomphodon
Delaware	Uruguay	9	37	Snipe
Wisconsin	Denmark	9	76	Triakis
Wyoming	Malaysia	6	53	Swan
New Mexico	Massachusetts	4	13	Otter
Rhode Island	Guatemala	3	46	Peafowl
South Dakota	Greece	0	4	Baboon
Ohio	Malawi	3	70	Black_panther
Connecticut	Missouri	7	40	Polecat
New York	Namibia	8	53	Squaliformes
Idaho	Ecuador	4	96	Otter
Oklahoma	South_Carolina	8	12	Flamingo
Montana	Canada	7	58	Goose
Nebraska	Australia	7	98	Chiloscyllium
Louisiana	Switzerland	3	81	Columbidae
Wisconsin	Maryland	6	79	Chiloscyllium
Alaska	MARSHALL_ISLANDS	0	88	Swan
North Dakota	Louisiana	1	34	Gazelle
Louisiana	Latvia	3	97	Sheep
Delaware	Slovakia	0	12	Hemiscyllium
Maine	Barbados	7	0	Nightingale
Oklahoma	Florida	1	71	Flamingo
Nevada	Finland	9	36	Triakis
New Hampshire	Massachusetts	3	43	Gazelle
Vermont	Wyoming	7	93	Wren
Arkansas	Morocco	9	17	Swallow
Tennessee	Ethiopia	4	99	Isurus
Louisiana	Finland	9	65	Wombat
Michigan	Singapore	5	93	Pelican
Arizona	Jordan	1	95	Pelican
Hawaii	Malta	3	0	Isurus
Indiana	Canada	9	37	Otter
Nebraska	Maryland	1	50	Nightingale
Massachusetts	Italy	1	12	Dolphin
New Jersey	Luxembourg	9	15	Wren
Georgia	Ukraine	8	23	Cobra
New Hampshire	Australia	7	91	Sheep
Idaho	Kiribati	4	36	Hamster
Tennessee	Tonga	6	77	Isogomphodon
Rhode Island	Australia	4	52	Hemitriakis
Ohio	Virginia	3	55	Cobra
Rhode Island	Netherlands	9	91	Poroderma
Iowa	Morocco	5	17	Cormorant
Pennsylvania	Japan	6	92	Orectolobus
Missouri	Nebraska	4	44	Reindeer
Arkansas	Texas	3	38	Fish
Pennsylvania	Ghana	0	72	Echinorhinus
California	Wyoming	5	96	Cirrhoscyllium
Kentucky	Georgia	7	90	Coccinellidae
Alaska	Sudan	8	27	Bullhead_shark
Utah	Tennessee	6	24	Mouse
Vermont	Alabama	6	83	Polecat
Hawaii	Zambia	1	40	Prionace_glauca
Connecticut	Uganda	0	84	Negaprion
Colorado	Zimbabwe	8	66	Wombat
South Dakota	Minnesota	6	79	Pristiophorus
Delaware	Saudi_Arabia	9	59	Pygmy_Shark
Mississippi	NEW_ZEALAND	2	42	Rhizoprionodon
Alabama	Colombia	6	39	Hawk
Montana	Washington	8	90	Squaliformes
Kansas	Maine	9	87	Pristiophorus
New Mexico	Zambia	4	73	Bullhead_shark
Minnesota	Wisconsin	1	73	Pygmy_Shark
New Jersey	Serbia	0	56	Gerbil
Hawaii	Denmark	6	3	Apristurus
Tennessee	Zimbabwe	7	32	Cormorant
Montana	Greece	5	76	Mallard
Georgia	Illinois	1	0	Partridge
Alabama	CZECH_REPUBLIC	6	8	Dogfish
Maine	Cyprus	2	43	Lamna
Missouri	Lithuania	7	58	Reindeer
Kentucky	Maryland	2	64	Prionace_glauca
New Jersey	Grenada	5	96	Rhinoceros
Missouri	Maryland	1	27	Pelican
Nevada	NEW_ZEALAND	5	63	Whale_Shark
Georgia	Rhode_Island	3	26	Swallow
Indiana	Arizona	2	90	Chiloscyllium
Colorado	California	1	38	Ram
Alaska	Alabama	6	58	Pelican
Virginia	Dominica	6	17	Donkey
Ohio	Dominica	7	66	Carcharhinus
Alaska	Namibia	2	59	Squaliformes
Maryland	Nauru	3	3	Zebra
Indiana	Georgia	0	48	Partridge
Iowa	Minnesota	5	93	Chiloscyllium
Massachusetts	Slovakia	0	39	Apristurus
Rhode Island	Tonga	3	9	Crow
Arkansas	Uzbekistan	3	25	Orectolobus
West Virginia	Sudan	9	24	Poroderma
Mississippi	Greece	6	57	Magpie
Minnesota	Lithuania	1	84	Gazelle
Arkansas	Samoa	4	67	Cheetah
Arkansas	Romania	5	90	Pinniped
Rhode Island	Turkey	1	7	Chiloscyllium
New Mexico	Mozambique	0	59	Mule
Maine	Croatia	0	92	Alligator
North Carolina	Alaska	5	78	Sphyrna_lewini
Illinois	Nigeria	2	57	Isurus
New Jersey	Lithuania	1	55	Manatee
Minnesota	Mississippi	4	74	Ostrich
Indiana	Grenada	7	9	Apristurus
North Dakota	Guatemala	6	91	Cormorant
New Hampshire	Arizona	2	52	Sawshark
Colorado	Massachusetts	1	93	Goldfinch
Texas	Serbia	6	49	Poroderma
Nevada	Dominica	0	60	Angel_shark
Oklahoma	Kiribati	6	42	Rhizoprionodon
Alabama	Maryland	0	53	Mouse
North Dakota	Singapore	1	15	Moose
Oregon	DOMINICAN_REPUBLIC	5	50	Badger
Colorado	COSTA_RICA	9	1	Rhinoceros
Indiana	Dominica	7	97	Hamster
Texas	Cyprus	5	97	Triaenodon
Arkansas	Croatia	7	16	Prionace_glauca
Florida	Florida	1	63	Swan
Maine	Romania	7	70	Chiloscyllium
Louisiana	Michigan	6	11	Louse
South Dakota	Ecuador	3	15	Hemitriakis
Utah	Luxembourg	8	22	Mule
New Hampshire	Virginia	1	30	Fish
Oklahoma	Vatican_City	6	32	Lion
Maine	Tennessee	6	85	Cheetah
Ohio	EQUATORIAL_GUINEA	5	82	Goose
North Dakota	Hawaii	4	29	Hamster
New Jersey	Tunisia	4	97	Fish
Louisiana	Tuvalu	3	95	Orectolobus
Pennsylvania	Oregon	3	57	Beaver
Wisconsin	Slovenia	3	15	Pristiophorus
New York	EQUATORIAL_GUINEA	3	56	Echinorhinus
Utah	Barbados	5	19	Jackal
New Mexico	Thailand	2	5	Mule
Vermont	Maryland	4	42	Hawk
Oregon	Ethiopia	1	48	Quail
Virginia	Maine	7	36	Lamna
California	Madagascar	1	63	Human
Colorado	France	3	90	Black_panther
North Carolina	Zimbabwe	9	32	Carcharhiniformes
Rhode Island	Georgia	0	51	American_Bison
Colorado	Rhode_Island	3	52	Wren
Virginia	Canada	7	37	Apristurus
Maryland	Alaska	0	90	Alligator
Kentucky	Ethiopia	4	61	Nightingale
Nebraska	Washington	2	70	Sheep
Maine	New_Jersey	6	79	Giant_Panda
Kansas	Maryland	9	39	Manatee
Oregon	Arizona	3	19	Sawshark
Illinois	Serbia	6	23	Quail
Pennsylvania	Arizona	2	77	Human
Wyoming	Taiwan	0	23	Angel_shark
New Mexico	Tanzania	5	87	Whale_Shark
Tennessee	Sweden	4	25	Rhinoceros
Arkansas	Pennsylvania	7	81	Mouse
Wisconsin	Croatia	7	34	Guanaco
West Virginia	Zambia	4	15	Mallard
Michigan	France	3	44	Goose
New Hampshire	COSTA_RICA	1	51	Prionace_glauca
North Dakota	Virginia	2	52	Polecat
Arkansas	Florida	6	46	Reindeer
Tennessee	Wyoming	2	28	Crow
North Carolina	Georgia	1	32	Angel_shark
Tennessee	Alaska	9	94	Orectolobus
Alaska	COSTA_RICA	3	47	Polecat
Delaware	Missouri	9	40	Chamois
Arizona	Malaysia	0	38	Ostrich
North Dakota	Mozambique	2	28	Swallow
Utah	Barbados	5	75	Nightingale
Michigan	Dominica	1	17	Guanaco
Nebraska	Sweden	7	47	Triaenodon
South Dakota	MARSHALL_ISLANDS	4	87	Crow
Kansas	Finland	2	25	Quail
Wyoming	Malawi	6	57	Peafowl
Maine	Sudan	5	71	Parascyllium
Ohio	Monaco	3	76	Pelican
Massachusetts	Arizona	8	87	Manatee
Vermont	Missouri	0	49	Hornet
Ohio	Nigeria	8	68	Fish
Minnesota	Romania	2	27	Hamster
Rhode Island	EL_SALVADOR	6	42	Human
Indiana	Florida	9	34	Fish
New Hampshire	Morocco	1	51	Cormorant
Nevada	Malawi	1	37	Moose
Pennsylvania	Zimbabwe	6	43	Negaprion
Kansas	Italy	2	46	Lion
North Dakota	TRINIDAD_AND_TOBAGO	6	80	Quail
Arkansas	California	9	12	Anatidae
Indiana	Massachusetts	4	91	Anatidae
West Virginia	Hawaii	7	92	Giraffe
Vermont	Dominica	9	18	Hemitriakis
Illinois	Croatia	5	40	Jackal
Massachusetts	Nepal	1	29	Ram
Minnesota	New_Mexico	1	15	Isurus
New York	Nebraska	8	4	Snipe
Louisiana	Mozambique	8	83	Sphyrna_lewini
Delaware	Tennessee	2	94	Giant_Panda
Idaho	Cyprus	4	80	Lion
Maryland	Maryland	1	65	Pelican
New Hampshire	Mozambique	7	47	Echinorhinus
New Mexico	Mozambique	6	9	Goldfinch
Vermont	Tunisia	6	32	Dogfish
Missouri	MARSHALL_ISLANDS	3	21	Parmaturus
Kansas	Tennessee	4	58	Magpie
Connecticut	Tanzania	8	19	Nightingale
California	Oregon	5	72	Pristiophorus
Georgia	Zimbabwe	6	28	Badger
Oregon	Serbia	1	28	Hemiscyllium
Virginia	Texas	8	45	Isogomphodon
Nebraska	Switzerland	3	62	Jaguar
Florida	Namibia	4	95	Zebra
Arkansas	WESTERN_SAHARA	6	29	Swan
Missouri	Nepal	9	67	Peafowl
Massachusetts	Vatican_City	3	38	Apristurus
Florida	South_Carolina	0	71	Isurus
Texas	Jordan	3	39	Hamster
Kansas	Virginia	5	46	Mule
South Dakota	TRINIDAD_AND_TOBAGO	2	20	Wombat
Delaware	MARSHALL_ISLANDS	8	61	Orectolobus
Alabama	Greece	7	66	Wombat
Nevada	Croatia	6	97	Mule
South Carolina	Guatemala	3	17	American_Bison
South Carolina	Malaysia	7	7	Magpie
South Dakota	Canada	5	12	Beaver
New York	Dominica	6	90	Columbidae
South Dakota	EQUATORIAL_GUINEA	4	51	Ram
Kansas	Wyoming	9	50	Triaenodon
Louisiana	Singapore	6	16	Ostrich
Wyoming	Slovakia	8	75	Lamna
Idaho	Nepal	0	67	Lion
Nebraska	Florida	6	11	Raven
Vermont	Rhode_Island	1	83	Coyote
Connecticut	Singapore	3	93	Cheetah
Delaware	Kiribati	0	23	Prionace
Maine	Illinois	3	70	Wren
Ohio	Sudan	8	50	Apristurus
Pennsylvania	Madagascar	1	8	Guanaco
Oklahoma	Serbia	0	51	Whale_Shark
Massachusetts	Dominica	8	47	Reindeer
Alabama	Japan	1	9	Coyote
Washington	Malta	8	80	Coyote
Minnesota	Georgia	9	74	Isogomphodon
South Dakota	COSTA_RICA	5	19	Bison
Utah	Louisiana	5	66	Heron
North Dakota	Luxembourg	9	17	Snipe
Missouri	COSTA_RICA	0	62	Pony
Hawaii	North_Carolina	6	14	Gerbil
Montana	Illinois	0	93	Lion
Alabama	Greece	7	2	Giant_Panda
Montana	Slovakia	6	83	Squaliformes
South Carolina	Vatican_City	5	44	Raven
Utah	Mozambique	3	26	Swan
Alabama	France	5	96	Gerbil
Mississippi	North_Carolina	1	29	Mouse
Alaska	Denmark	9	61	Flamingo
Minnesota	Tonga	3	89	Pony
Minnesota	Guatemala	0	31	Coccinellidae
North Carolina	Wyoming	3	23	Skunk
North Carolina	Taiwan	6	87	Prionace
Florida	Vatican_City	4	11	Giraffe
South Dakota	Georgia	9	34	Bison
South Carolina	Illinois	9	38	Prionace_glauca
Mississippi	Mississippi	8	86	Hemiscyllium
Oklahoma	Madagascar	8	6	Pristiophorus
Illinois	Pennsylvania	0	78	Crow
Iowa	Hawaii	4	67	Gorilla
North Dakota	Turkey	2	75	Isurus
Maine	MARSHALL_ISLANDS	5	49	Poroderma
Maryland	MARSHALL_ISLANDS	9	27	Human
Wyoming	Samoa	4	66	Ostrich
Wisconsin	Missouri	3	93	Negaprion
Oregon	EL_SALVADOR	8	32	Crow
Mississippi	Colombia	9	38	Jaguar
Missouri	EL_SALVADOR	0	91	Parmaturus
Virginia	Ukraine	7	94	Reindeer
Texas	Louisiana	6	60	Giraffe
Ohio	Nepal	2	42	Peafowl
Maryland	Pennsylvania	7	98	Cobra
Texas	Vatican_City	6	53	Poroderma
Texas	Alaska	3	99	Rhinoceros
Kentucky	Romania	0	65	Swan
West Virginia	Tonga	7	13	Peafowl
California	Louisiana	5	33	Pelican
Michigan	Mozambique	5	36	Magpie
Alaska	Maine	7	13	Anatidae
Oklahoma	WESTERN_SAHARA	1	83	Wombat
Nevada	Minnesota	1	0	Snipe
Washington	Spain	9	53	Flamingo
Georgia	Tanzania	3	24	Quail
Mississippi	Netherlands	0	37	Crow
South Dakota	Taiwan	6	52	Echinorhinus
Maryland	Uruguay	5	79	Parascyllium
Maine	CZECH_REPUBLIC	2	39	Pinniped
New Hampshire	Minnesota	1	78	Jaguar
Virginia	Grenada	4	18	Jackal
Nebraska	Jordan	4	70	Beaver
Nevada	Oregon	1	15	Gerbil
New Hampshire	Sweden	4	63	Hornet
Arizona	Luxembourg	0	70	Coyote
Florida	Ethiopia	3	47	Fish
Alabama	Alabama	3	93	Louse
Idaho	Tennessee	4	72	Hemiscyllium
Missouri	Slovakia	5	78	Orectolobus
North Carolina	Uganda	6	89	Moose
Alaska	Zimbabwe	1	46	Wren
Alaska	Maine	6	6	Orectolobus
Illinois	Tonga	3	60	Hemitriakis
Nebraska	Latvia	9	77	Giraffe
Washington	Wyoming	8	91	Pygmy_Shark
Wisconsin	Kiribati	4	99	Parascyllium
Illinois	Ukraine	7	91	Sphyrna_lewini
South Carolina	Namibia	5	72	Jackal
Maryland	Ethiopia	4	75	Reindeer
New Jersey	Latvia	5	16	Cobra
Alabama	Tuvalu	2	88	Isogomphodon
Florida	Saudi_Arabia	5	9	Sheep
Kansas	Singapore	1	24	Orectolobus
Georgia	Slovenia	8	98	Anatidae
Hawaii	Luxembourg	9	64	Hamster
Missouri	MARSHALL_ISLANDS	7	83	Goose
Rhode Island	CZECH_REPUBLIC	1	60	Chamois
Delaware	EL_SALVADOR	6	39	Pony
Mississippi	Nauru	9	72	Carcharhiniformes
Missouri	NEW_ZEALAND	0	53	Gerbil
Indiana	Tonga	8	54	Sphyrna_lewini
Iowa	Mississippi	8	8	Sawshark
South Dakota	Italy	3	43	Otter
New Hampshire	Canada	8	3	Rhinoceros
South Dakota	Michigan	0	16	Louse
Alabama	Illinois	4	12	Sphyrna_lewini
Mississippi	Illinois	8	38	Hamster
Missouri	Washington	9	77	Negaprion
Nebraska	Denmark	1	85	Apristurus
Alaska	Massachusetts	5	87	Lion
Utah	Croatia	0	42	Pelican
Delaware	Mozambique	9	26	Badger
Pennsylvania	Sudan	9	21	Pelican
Wyoming	Cyprus	1	55	Squaliformes
Alaska	California	8	88	Scoliodon
Missouri	Croatia	1	94	Triaenodon
Mississippi	Kiribati	7	18	Wren
Connecticut	Barbados	0	45	Pygmy_Shark
Indiana	Cyprus	1	66	Zebra
Oklahoma	Arizona	6	89	Gerbil
New Hampshire	Pennsylvania	0	45	Apristurus
Colorado	Italy	0	93	Pinniped
Pennsylvania	New_Mexico	6	48	Swan
Oregon	Turkey	1	42	Pinniped
Utah	EL_SALVADOR	2	46	Louse
Missouri	Uganda	4	90	Goose
West Virginia	Thailand	9	17	Bison
Alabama	EL_SALVADOR	2	79	Gerbil
Connecticut	Zimbabwe	7	76	Ostrich
New Jersey	Canada	8	72	Pony
Nevada	EQUATORIAL_GUINEA	8	40	Gorilla
Nebraska	Maryland	1	26	Reindeer
Hawaii	Guatemala	3	92	Baboon
Wisconsin	Rhode_Island	3	14	Crow
Louisiana	Vatican_City	6	71	Sheep
Utah	CZECH_REPUBLIC	8	10	Coyote
Wisconsin	Malaysia	1	7	Fish
Virginia	Kiribati	7	82	American_Bison
New Jersey	Georgia	3	69	Coccinellidae
North Carolina	Switzerland	8	19	Camel
Hawaii	Samoa	7	2	Chiloscyllium
Delaware	South_Carolina	7	56	Carcharhiniformes
New Hampshire	Colombia	6	63	Prionace
Alabama	Illinois	1	21	Swallow
North Dakota	Madagascar	4	83	Zebra
New York	Ecuador	6	81	Isogomphodon
Indiana	Nigeria	2	2	Mouse
Alaska	Vatican_City	3	9	Alligator
Iowa	Malawi	0	60	Crow
Colorado	NEW_ZEALAND	7	59	Carcharhiniformes
Nebraska	Netherlands	7	89	Poroderma
Oklahoma	California	7	38	Giraffe
Minnesota	Ethiopia	8	23	Sheep
Kentucky	Lithuania	2	59	Flamingo
Oregon	Canada	1	70	Peafowl
Oregon	Madagascar	8	1	Manatee
Mississippi	Alabama	2	42	Negaprion
Virginia	Uzbekistan	5	93	Alligator
Tennessee	Uruguay	9	25	Mule
Arkansas	NEW_ZEALAND	8	81	Giant_Panda
Oklahoma	Greece	1	14	Lamna
Iowa	Croatia	5	31	Swallow
Nebraska	Namibia	8	57	Pinniped
Kansas	Greece	3	23	Poroderma
California	Malaysia	4	13	Alligator
South Dakota	Taiwan	9	75	Isurus
Oregon	Uzbekistan	1	27	Magpie
Rhode Island	North_Carolina	7	37	Peafowl
Vermont	Nauru	4	29	Guanaco
Delaware	Slovakia	8	20	Sheep
Mississippi	Malawi	4	38	Triakis
Rhode Island	Finland	1	64	Louse
Massachusetts	Romania	6	85	Fox
Arizona	Malta	5	85	Flamingo
Idaho	Guatemala	1	26	Manatee
Maryland	Namibia	8	12	Cirrhoscyllium
Alaska	Samoa	0	19	Goose
North Dakota	Taiwan	5	95	Parmaturus
North Carolina	TRINIDAD_AND_TOBAGO	1	93	Fish
Washington	Uruguay	6	71	Pinniped
Pennsylvania	MARSHALL_ISLANDS	0	44	Goose
Missouri	Nebraska	1	23	Anatidae
South Carolina	EL_SALVADOR	4	64	Orectolobus
Massachusetts	Arizona	0	29	Gazelle
New Hampshire	Tuvalu	4	2	Cormorant
Wisconsin	Sweden	7	38	Partridge
Montana	Pennsylvania	8	51	Guanaco
Rhode Island	Minnesota	5	13	Isogomphodon
Maryland	Jordan	5	0	Prionace
Pennsylvania	Morocco	1	13	Poroderma
California	Slovakia	8	79	Parmaturus
Arkansas	EQUATORIAL_GUINEA	9	78	Cobra
Iowa	Jordan	2	92	American_Bison
Oklahoma	CZECH_REPUBLIC	9	99	Heron
North Carolina	Maryland	3	7	Ostrich
Nebraska	Sudan	1	94	Peafowl
Washington	Pennsylvania	7	12	Triakis
Virginia	New_Mexico	3	22	Jaguar
Vermont	EL_SALVADOR	9	59	Lamniformes
Ohio	Texas	9	34	Squaliformes
Louisiana	Turkey	1	36	Dolphin
Maryland	Ethiopia	2	45	Donkey
Oklahoma	Tonga	9	68	Mule
Maryland	Washington	9	92	Lamna
Oregon	Finland	8	45	Magpie
New Hampshire	Nigeria	8	4	Magpie
California	Wisconsin	9	61	Mule
Idaho	Wisconsin	0	56	Pony
Hawaii	Virginia	7	45	Chiloscyllium
Vermont	Tennessee	8	71	Parmaturus
Alaska	Missouri	8	99	Angel_shark
Iowa	Uzbekistan	2	92	Negaprion
New York	Singapore	6	27	Fish
California	Croatia	8	47	Human
Oklahoma	Missouri	6	73	Bison
Maryland	Guatemala	1	19	Isogomphodon
Colorado	Arizona	9	50	Polecat
South Dakota	Serbia	2	93	Dogfish
South Carolina	Namibia	0	76	Anatidae
West Virginia	Tanzania	3	2	Coccinellidae
Massachusetts	Namibia	0	70	Isurus
West Virginia	Grenada	3	80	Camel
South Dakota	Ethiopia	3	99	Isogomphodon
South Dakota	Saudi_Arabia	7	1	Raven
North Dakota	Lithuania	4	91	Cormorant
New Hampshire	WESTERN_SAHARA	4	56	Camel
Virginia	South_Carolina	2	84	Lamniformes
Utah	Ghana	2	50	Prionace
Maryland	Ethiopia	2	75	Hemitriakis
Montana	New_Jersey	0	99	Carcharhiniformes
North Dakota	Zambia	8	81	Lamniformes
South Dakota	EQUATORIAL_GUINEA	2	44	Scoliodon
Arkansas	Finland	1	55	Reindeer
Pennsylvania	Taiwan	2	9	Lamniformes
Nebraska	Zimbabwe	1	99	American_Bison
Utah	Samoa	6	97	Gorilla
Colorado	Croatia	4	92	Anatidae
New Hampshire	Madagascar	9	46	Isogomphodon
Utah	WESTERN_SAHARA	7	55	Echinorhinus
Idaho	CZECH_REPUBLIC	5	54	Rhinoceros
Indiana	Wyoming	1	6	Mule
Michigan	Japan	0	74	Sawshark
Kansas	North_Carolina	9	62	Manatee
Texas	Mississippi	8	20	Goldfinch
Iowa	Nauru	3	17	Crow
Michigan	Zambia	7	68	Otter
Iowa	Monaco	4	48	Crow
Idaho	Kiribati	5	17	Jackal
Arkansas	Tanzania	2	31	Orectolobus
Vermont	Colombia	5	92	Jaguar
Maryland	Ethiopia	6	40	Pony
California	Tonga	0	89	Camel
Colorado	Canada	7	39	Alligator
Arkansas	Illinois	5	38	Parmaturus
Tennessee	Wyoming	8	51	Coccinellidae
Georgia	Slovenia	1	35	Isogomphodon
Alaska	Canada	9	66	Coyote
Maine	MARSHALL_ISLANDS	8	67	Baboon
Maryland	Tunisia	8	39	Anatidae
Wyoming	Namibia	7	58	Ostrich
Ohio	Michigan	0	89	Columbidae
Vermont	Thailand	5	20	Sphyrna_lewini
Kansas	Canada	9	50	Coccinellidae
Texas	Sweden	3	51	Isurus
Oklahoma	Texas	9	46	Swan
Connecticut	Michigan	0	70	Dolphin
Missouri	Thailand	5	79	Polecat
Minnesota	Taiwan	9	50	Swan
Georgia	Dominica	8	81	Baboon
Utah	Turkey	1	93	Black_panther
North Carolina	Pennsylvania	6	15	Pinniped
California	North_Carolina	6	56	Isogomphodon
Kansas	Ecuador	4	59	Wren
Virginia	Slovenia	2	8	American_Bison
Delaware	Ethiopia	8	87	Swan
Indiana	Michigan	2	3	Coccinellidae
Nevada	Saudi_Arabia	6	89	Lamniformes
Missouri	Zambia	1	1	American_Bison
Illinois	Namibia	0	66	Fish
Nebraska	Sudan	9	52	Donkey
South Dakota	Ukraine	9	40	Chiloscyllium
West Virginia	California	6	70	Hemitriakis
Mississippi	Taiwan	6	68	Jaguar
Alabama	Uzbekistan	2	66	Giraffe
Oklahoma	Alabama	4	32	Hyena
Montana	Saudi_Arabia	7	15	Gerbil
Indiana	Samoa	7	65	Sawshark
Wisconsin	Zimbabwe	2	61	Dolphin
Arkansas	Taiwan	2	29	Cormorant
Georgia	Serbia	8	52	Carcharhinus
Idaho	Australia	4	77	Gazelle
South Dakota	Italy	9	88	Anatidae
Nevada	Greece	7	41	Lamna
Illinois	Samoa	6	45	Parmaturus
Louisiana	Missouri	3	48	Bison
Delaware	Massachusetts	0	88	Badger
Idaho	Romania	1	69	Coccinellidae
South Dakota	South_Carolina	2	23	Otter
North Dakota	Greece	3	67	Goose
Arkansas	Alaska	1	28	Goldfinch
Mississippi	Madagascar	5	18	Parmaturus
Hawaii	Thailand	1	33	Parmaturus
Vermont	Slovakia	7	42	Raven
New Mexico	Kiribati	8	35	Cheetah
Michigan	Illinois	5	46	Anatidae
South Carolina	Lithuania	4	46	Hemiscyllium
Ohio	Slovakia	7	47	Poroderma
Arkansas	Australia	7	7	Badger
Washington	Denmark	9	28	Gorilla
Maine	Mississippi	6	67	Sheep
North Dakota	Arizona	7	91	Parascyllium
West Virginia	Italy	3	68	Badger
Oregon	Mississippi	1	35	Isurus
New Jersey	Kiribati	7	24	Wombat
Virginia	Finland	9	16	Baboon
Massachusetts	TRINIDAD_AND_TOBAGO	0	72	Giraffe
Maine	Australia	9	22	Pelican
North Dakota	Spain	4	14	Gerbil
Illinois	Morocco	7	53	Crow
Utah	Vatican_City	5	30	Cirrhoscyllium
Utah	Tonga	0	83	Magpie
West Virginia	Nebraska	1	31	American_Bison
Kansas	Alabama	6	26	Mouse
Florida	Cyprus	9	63	Jaguar
New York	Vatican_City	5	41	Hornet
New Hampshire	Dominica	6	40	Cirrhoscyllium
New York	Tennessee	3	95	Rhinoceros
Wyoming	Lithuania	6	18	Carcharhinus
California	Hawaii	4	45	Swan
North Dakota	Samoa	0	21	Dolphin
Alaska	South_Carolina	2	95	Ram
Montana	EL_SALVADOR	7	59	Baboon
Massachusetts	Serbia	2	62	Squaliformes
Oregon	DOMINICAN_REPUBLIC	8	35	Whale_Shark
Missouri	Slovenia	9	93	Gerbil
Oregon	Ukraine	7	38	Triaenodon
Indiana	Denmark	4	32	Skunk
Washington	Australia	7	40	Carcharhinus
Maryland	Ukraine	4	75	Isogomphodon
Florida	DOMINICAN_REPUBLIC	9	42	Jackal
Nevada	North_Carolina	7	90	Prionace_glauca
Florida	South_Carolina	8	30	Hamster
Maine	COSTA_RICA	4	57	Dolphin
Wyoming	Romania	3	93	Goose
New Mexico	Thailand	6	21	Louse
Arizona	Turkey	5	35	Carcharhiniformes
Kentucky	Monaco	0	25	Goldfinch
Kentucky	Uruguay	1	80	Rhinoceros
South Carolina	Turkey	8	17	Pristiophorus
Pennsylvania	Slovakia	1	44	Swan
Florida	Switzerland	2	25	Carcharhiniformes
Kansas	Arizona	0	82	Partridge
Illinois	Maine	3	28	American_Bison
Kentucky	Latvia	7	34	Isogomphodon
Maryland	Nebraska	0	70	Fox
Oklahoma	Michigan	6	15	Mule
Virginia	Ukraine	1	25	Reindeer
