A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Wisconsin	TRINIDAD_AND_TOBAGO	0	49	Wren
Idaho	Samoa	9	50	Snipe
Missouri	Canada	7	37	Guanaco
Missouri	Greece	0	83	Zebra
New York	Guatemala	3	92	Gorilla
Massachusetts	Cyprus	1	52	Jackal
Michigan	Pennsylvania	3	72	Rhizoprionodon
Iowa	Singapore	2	32	Gazelle
Texas	Nebraska	8	35	Carcharhinus
New Mexico	Mississippi	5	46	Louse
South Dakota	Nebraska	5	81	Crow
Indiana	Latvia	8	85	Negaprion
Kentucky	Alaska	8	32	Alligator
New Mexico	Madagascar	9	56	Carcharhiniformes
New Mexico	Japan	6	36	Bullhead_shark
Oregon	Tunisia	9	43	Bison
Michigan	Finland	1	76	Quail
Kentucky	Namibia	0	29	Poroderma
Georgia	Tuvalu	2	57	Isurus
Vermont	MARSHALL_ISLANDS	8	10	Carcharhiniformes
Virginia	Latvia	2	69	Partridge
Iowa	Hawaii	9	78	Quail
Colorado	Oregon	5	0	Echinorhinus
Nebraska	Tennessee	0	29	Alligator
Utah	Spain	4	79	Negaprion
Utah	Louisiana	4	89	Hemitriakis
Indiana	Uganda	0	50	Manatee
Wyoming	Sudan	3	37	Apristurus
Nebraska	Romania	1	81	Bullhead_shark
New York	Grenada	2	73	Lamna
West Virginia	Massachusetts	3	80	Chamois
Pennsylvania	Wyoming	6	90	Manatee
New Mexico	Zimbabwe	2	46	Angel_shark
Michigan	Malawi	6	91	Lamna
Oklahoma	NEW_ZEALAND	9	84	Bullhead_shark
Oklahoma	TRINIDAD_AND_TOBAGO	7	98	Rhizoprionodon
Delaware	Romania	0	43	Zebra
Georgia	Alaska	3	14	Jackal
Florida	Finland	0	54	Lion
Maine	Illinois	5	74	Mouse
Montana	DOMINICAN_REPUBLIC	4	45	Badger
Rhode Island	Saudi_Arabia	0	26	Magpie
Rhode Island	Greece	8	12	Flamingo
New Hampshire	Maryland	8	2	Alligator
Colorado	Tennessee	0	93	Gorilla
Georgia	Arizona	5	7	Hemiscyllium
Ohio	Guatemala	3	65	Zebra
Ohio	EL_SALVADOR	4	0	Columbidae
South Dakota	EQUATORIAL_GUINEA	0	78	Squaliformes
South Carolina	Croatia	4	16	Dolphin
Connecticut	Italy	6	81	Swan
Wyoming	Texas	9	4	Echinorhinus
Wyoming	Nepal	5	22	Jackal
Washington	Croatia	3	85	Angel_shark
Delaware	WESTERN_SAHARA	8	38	Bison
North Dakota	Slovenia	7	38	Gazelle
Colorado	Madagascar	2	5	Chamois
Pennsylvania	Ghana	8	34	Ram
Kansas	Sudan	5	8	Fish
Rhode Island	Ecuador	3	0	Alligator
Louisiana	Maryland	3	0	Beaver
Nebraska	Malaysia	5	15	Swallow
Rhode Island	Nauru	4	63	Prionace_glauca
Rhode Island	Zimbabwe	5	53	Scoliodon
Louisiana	Uzbekistan	8	4	Crow
Nevada	Sudan	3	54	Hawk
Iowa	Louisiana	7	50	Louse
Rhode Island	Barbados	0	54	Partridge
Hawaii	Cyprus	3	71	Fish
Florida	Turkey	0	28	Goose
Kentucky	Singapore	5	61	Mallard
Georgia	Malawi	0	7	Zebra
California	Spain	5	40	Cirrhoscyllium
Arizona	Florida	7	96	Carcharhinus
Nevada	Arizona	5	50	Sphyrna_lewini
Arizona	Canada	9	33	Magpie
Illinois	Nebraska	2	83	Baboon
New Hampshire	Maine	3	98	Jaguar
Maine	Australia	7	29	Baboon
Georgia	Georgia	0	27	Magpie
West Virginia	EQUATORIAL_GUINEA	7	2	Hawk
North Carolina	Tanzania	1	61	Mallard
Arkansas	CZECH_REPUBLIC	1	70	Echinorhinus
Kansas	Kiribati	8	1	Bullhead_shark
New Jersey	Canada	0	45	Squaliformes
Montana	Colombia	6	15	Giraffe
Pennsylvania	Arizona	7	24	Jaguar
Indiana	Slovenia	5	68	Fish
Louisiana	EQUATORIAL_GUINEA	1	90	Sawshark
Michigan	Morocco	8	61	Camel
North Carolina	North_Carolina	9	92	Swallow
Wisconsin	Switzerland	0	50	Rhinoceros
New York	Monaco	4	84	Poroderma
Arizona	Thailand	7	58	Jackal
Vermont	Zambia	3	6	Hawk
Colorado	Italy	9	22	Coccinellidae
Georgia	Vatican_City	4	40	Echinorhinus
Vermont	Turkey	2	28	Carcharhiniformes
Indiana	Saudi_Arabia	3	23	Wombat
Wyoming	Saudi_Arabia	1	19	Squaliformes
Wisconsin	Cyprus	3	69	Cobra
Nevada	Hawaii	4	42	Hamster
South Dakota	Spain	0	52	Triaenodon
Ohio	Cyprus	7	92	Zebra
New Jersey	Canada	6	26	Guanaco
North Carolina	Maine	7	22	Lamniformes
Georgia	Florida	4	65	Chamois
Kentucky	Denmark	4	7	Whale_Shark
Texas	Minnesota	7	25	Goose
Tennessee	Netherlands	6	76	Skunk
New Mexico	Switzerland	3	45	Sheep
Massachusetts	Denmark	1	74	Sawshark
Texas	Ukraine	7	51	Pygmy_Shark
New Hampshire	Saudi_Arabia	4	96	Snipe
Florida	Arizona	5	49	Pinniped
Arkansas	Turkey	7	91	Pony
Wisconsin	Tennessee	2	69	Jaguar
North Dakota	Thailand	9	71	Quail
Utah	WESTERN_SAHARA	9	93	Carcharhinus
New Hampshire	CZECH_REPUBLIC	9	16	Jackal
New Mexico	Saudi_Arabia	3	9	Pony
Delaware	Tunisia	7	45	Lamna
South Dakota	DOMINICAN_REPUBLIC	4	42	Dogfish
Delaware	EQUATORIAL_GUINEA	7	72	Hawk
Pennsylvania	Serbia	2	36	Snipe
Vermont	Zambia	1	83	Pinniped
Iowa	Saudi_Arabia	9	34	Cobra
Wisconsin	Netherlands	0	21	Orectolobus
West Virginia	WESTERN_SAHARA	1	30	Scoliodon
Mississippi	Croatia	5	8	Chiloscyllium
New Jersey	Japan	4	55	Hemitriakis
Delaware	Ecuador	8	47	Coccinellidae
Montana	Massachusetts	7	28	Nightingale
Illinois	Jordan	4	25	Zebra
Alaska	New_Mexico	2	32	Beaver
Utah	Sweden	5	63	Whale_Shark
Minnesota	Kiribati	8	79	Isogomphodon
New Hampshire	Serbia	0	9	Coyote
Wyoming	Serbia	1	52	Whale_Shark
New Mexico	Croatia	3	39	Manatee
Nebraska	Arizona	5	22	Swallow
Wisconsin	Grenada	8	20	Flamingo
Massachusetts	South_Carolina	6	11	Gazelle
Delaware	Uganda	3	12	Alligator
South Dakota	CZECH_REPUBLIC	5	22	Hemiscyllium
Colorado	Croatia	3	64	American_Bison
North Dakota	Georgia	3	15	Fish
Alaska	Monaco	0	76	Isurus
Ohio	Grenada	2	80	Sheep
Montana	Sudan	2	47	Raven
Maryland	Morocco	0	48	Ostrich
New Hampshire	Latvia	2	66	Moose
Oklahoma	Cyprus	4	81	Gazelle
Illinois	Ethiopia	8	76	Hemiscyllium
New Mexico	North_Carolina	8	60	Coccinellidae
Nebraska	Turkey	1	61	Coyote
New Hampshire	Singapore	7	71	Coyote
New Jersey	Greece	6	29	Cirrhoscyllium
West Virginia	Ukraine	8	68	Squaliformes
Kansas	Alaska	9	53	American_Bison
South Carolina	NEW_ZEALAND	2	92	Goldfinch
Massachusetts	Malta	8	60	Isurus
Washington	Slovenia	7	1	Moose
Rhode Island	Tuvalu	9	86	Mouse
Mississippi	Slovakia	1	32	Zebra
Arkansas	Jordan	1	28	Nightingale
Hawaii	Croatia	6	73	Cobra
Alaska	Nebraska	2	43	Dogfish
Colorado	Ethiopia	0	32	Negaprion
Maine	Thailand	6	87	Donkey
Utah	Missouri	2	39	Echinorhinus
Ohio	Serbia	0	48	Angel_shark
Pennsylvania	Missouri	4	3	Chamois
Wyoming	Malta	5	91	Prionace_glauca
Michigan	Serbia	6	28	Gazelle
Colorado	Maine	4	91	Parascyllium
Texas	Massachusetts	7	18	Fish
Georgia	Samoa	2	22	Hyena
Connecticut	COSTA_RICA	2	21	Chiloscyllium
Washington	Malta	8	75	Zebra
Wisconsin	New_Jersey	7	62	Cheetah
Florida	Arizona	7	0	Zebra
Montana	Jordan	1	20	Triaenodon
Nebraska	Oregon	2	29	Cirrhoscyllium
New York	Pennsylvania	7	68	Gorilla
New Jersey	Greece	9	76	Giraffe
Arkansas	Alabama	8	71	Manatee
Florida	New_Mexico	6	22	Gorilla
North Carolina	Italy	1	29	Partridge
Illinois	Denmark	9	9	Hawk
Pennsylvania	Rhode_Island	8	89	Skunk
Ohio	Georgia	8	66	Alligator
New Mexico	NEW_ZEALAND	6	12	Hemiscyllium
South Dakota	Samoa	5	89	Fish
Illinois	Louisiana	5	20	Lamniformes
Wisconsin	Louisiana	4	79	Poroderma
Georgia	New_Jersey	8	39	Hemitriakis
Massachusetts	Sweden	3	86	Gazelle
Michigan	Netherlands	7	55	Jaguar
Pennsylvania	Tennessee	6	78	Angel_shark
Oregon	Alaska	6	23	Gorilla
Oregon	Ecuador	5	83	Wren
Texas	Denmark	7	94	Giraffe
North Dakota	Denmark	5	80	Whale_Shark
Montana	Japan	1	63	Moose
West Virginia	Croatia	1	40	Polecat
New Hampshire	Malaysia	1	49	Human
Iowa	Arizona	0	23	Magpie
New Jersey	Tunisia	0	13	Angel_shark
Tennessee	Ukraine	1	27	Donkey
California	Ethiopia	8	7	Donkey
Utah	Taiwan	3	72	Giraffe
West Virginia	Louisiana	6	88	Sphyrna_lewini
Vermont	Maryland	7	60	Rhizoprionodon
Texas	New_Mexico	5	2	Hemiscyllium
Nevada	Minnesota	5	74	Rhinoceros
Colorado	Massachusetts	1	28	Camel
New Mexico	Uruguay	5	41	Dolphin
Vermont	EQUATORIAL_GUINEA	7	75	Pinniped
Kentucky	Luxembourg	8	27	Bison
Nebraska	WESTERN_SAHARA	7	61	Baboon
Wyoming	Grenada	3	99	Baboon
New Hampshire	Michigan	8	37	Chiloscyllium
New Mexico	Morocco	0	87	Jackal
Washington	Malaysia	8	70	Chamois
Idaho	Cyprus	1	71	Magpie
Louisiana	MARSHALL_ISLANDS	5	91	Bullhead_shark
Iowa	Hawaii	6	11	Jaguar
New Hampshire	Mississippi	0	83	Mouse
Mississippi	Slovenia	0	71	Moose
Indiana	Vatican_City	3	8	Peafowl
Kansas	Namibia	3	38	Prionace
Oregon	WESTERN_SAHARA	7	32	Louse
Mississippi	Monaco	8	30	Swallow
Maine	Texas	4	2	Moose
Oklahoma	Texas	8	65	Wren
Wisconsin	Namibia	7	52	Magpie
Utah	Texas	8	78	Isogomphodon
Connecticut	Singapore	5	82	Gazelle
Illinois	Netherlands	4	23	Giraffe
Rhode Island	Lithuania	7	76	Prionace_glauca
Texas	Nigeria	5	36	Carcharhiniformes
North Carolina	Maryland	3	10	Lamniformes
Kansas	Minnesota	6	40	Gorilla
Wisconsin	California	6	58	Bison
North Dakota	CZECH_REPUBLIC	8	26	Gorilla
Nebraska	Arizona	1	20	Hawk
West Virginia	Thailand	4	86	Cormorant
Delaware	Sweden	6	50	Pinniped
Maine	Wisconsin	1	48	Carcharhiniformes
Washington	Tuvalu	9	48	Chiloscyllium
Utah	Uganda	8	72	Nightingale
Vermont	TRINIDAD_AND_TOBAGO	6	1	Hyena
South Dakota	California	7	37	Snipe
North Carolina	Uruguay	1	9	Mule
New Hampshire	Alabama	1	84	Chamois
Georgia	Slovakia	6	95	Gerbil
North Carolina	California	1	22	Peafowl
Missouri	Alabama	5	83	Jackal
North Dakota	Dominica	0	5	Polecat
Rhode Island	Ireland	0	98	Prionace
Kansas	Lithuania	1	2	Camel
South Dakota	Uzbekistan	0	64	Gazelle
Idaho	Singapore	0	70	Dogfish
Colorado	Lithuania	5	17	Angel_shark
Louisiana	WESTERN_SAHARA	5	62	Dolphin
New Jersey	New_Jersey	1	70	Pinniped
Tennessee	MARSHALL_ISLANDS	1	94	Flamingo
Alaska	Ecuador	2	41	Hyena
Virginia	Hawaii	7	97	Squaliformes
Illinois	Nepal	0	92	Black_panther
Michigan	Massachusetts	9	45	Snipe
Alaska	Zambia	1	27	Raven
Delaware	Uganda	5	60	Mallard
Nevada	Ecuador	8	36	Lamniformes
Texas	Wyoming	2	14	Triaenodon
Alaska	Thailand	6	56	Dogfish
Nebraska	Taiwan	6	40	Fish
Indiana	Oregon	8	67	Pinniped
Texas	Nigeria	8	63	Wren
Virginia	Malawi	7	74	Zebra
North Dakota	Luxembourg	3	37	Alligator
Oklahoma	Grenada	3	78	Dogfish
California	Ireland	8	8	Cormorant
Wyoming	Cyprus	5	71	Cheetah
Oregon	Wisconsin	4	67	Pinniped
Vermont	Mozambique	5	48	Lamniformes
Idaho	Zambia	8	96	Apristurus
North Dakota	Barbados	1	10	Hamster
Utah	Romania	7	33	Donkey
Louisiana	Nigeria	1	76	Zebra
Nebraska	Rhode_Island	3	92	Gerbil
South Dakota	Mississippi	5	40	Partridge
Mississippi	Monaco	4	85	Whale_Shark
Delaware	Cyprus	0	7	Donkey
Idaho	Virginia	0	72	Apristurus
Arkansas	Ukraine	8	70	Skunk
Ohio	Michigan	0	0	Swan
Mississippi	Wyoming	8	13	Dolphin
Kansas	NEW_ZEALAND	8	95	Lion
Wyoming	Serbia	9	87	Jackal
Hawaii	Tanzania	3	88	Nightingale
Kentucky	New_Mexico	3	45	Orectolobus
Georgia	Florida	4	50	Wren
Arkansas	Finland	3	80	Bullhead_shark
Delaware	North_Carolina	5	38	Coyote
South Carolina	Tanzania	3	97	Sheep
Minnesota	MARSHALL_ISLANDS	8	86	Isurus
Mississippi	Nauru	9	57	Negaprion
Wisconsin	Samoa	3	48	Dogfish
Alabama	Latvia	3	39	Magpie
Kentucky	New_Jersey	7	75	Carcharhiniformes
Hawaii	Louisiana	7	10	Cheetah
South Dakota	Tennessee	2	98	Hemiscyllium
Colorado	MARSHALL_ISLANDS	1	7	Peafowl
Oregon	Mozambique	5	15	Angel_shark
Ohio	New_Jersey	8	68	Reindeer
Oklahoma	Arizona	0	31	Hyena
Indiana	Massachusetts	6	73	Beaver
Texas	Nigeria	1	37	Reindeer
Arkansas	Texas	5	71	Beaver
Massachusetts	Hawaii	5	97	Prionace_glauca
Michigan	Finland	9	72	Fish
Utah	Nebraska	8	10	Lion
California	Barbados	6	1	Manatee
Missouri	South_Carolina	0	79	Pygmy_Shark
Pennsylvania	Maryland	9	70	Swan
Virginia	Jordan	2	40	Mule
Nebraska	Morocco	9	68	Human
Wyoming	Slovakia	1	54	Goose
Georgia	Rhode_Island	6	93	Hamster
Alaska	New_Mexico	0	51	Dolphin
Louisiana	Mozambique	7	28	Fish
Hawaii	Zambia	6	78	Zebra
South Carolina	Monaco	8	12	Cobra
Utah	Tunisia	5	75	Isurus
North Dakota	Hawaii	7	51	Jaguar
Kansas	EQUATORIAL_GUINEA	6	75	Gerbil
California	Alaska	5	80	Pelican
New Jersey	CZECH_REPUBLIC	9	5	Cheetah
Indiana	Denmark	7	24	Camel
Maine	Cyprus	8	27	Hemiscyllium
Pennsylvania	Malta	9	17	Pinniped
Utah	DOMINICAN_REPUBLIC	7	39	Goldfinch
Idaho	Latvia	6	7	Black_panther
Wyoming	Samoa	0	23	Raven
Nebraska	CZECH_REPUBLIC	5	17	Coyote
Texas	Slovenia	9	19	Moose
Ohio	North_Carolina	6	32	Badger
Idaho	Illinois	3	33	Squaliformes
Oregon	CZECH_REPUBLIC	2	12	Dolphin
Wisconsin	Tonga	6	35	Camel
Wyoming	Ecuador	6	29	Coccinellidae
Tennessee	Ireland	3	54	Mallard
Illinois	Sweden	8	39	Skunk
New Hampshire	New_Jersey	7	41	Pristiophorus
Oklahoma	Illinois	4	51	Dolphin
New Hampshire	Tuvalu	9	27	Human
Washington	Switzerland	8	97	Triakis
North Carolina	Washington	3	99	Hemiscyllium
New Mexico	Romania	0	42	Human
Kansas	Tennessee	4	55	Quail
Iowa	DOMINICAN_REPUBLIC	4	60	Bullhead_shark
New Mexico	Cyprus	7	44	Anatidae
Maine	Ethiopia	7	78	Carcharhinus
Missouri	Nepal	5	24	Goldfinch
Arkansas	Taiwan	2	65	Hawk
North Carolina	WESTERN_SAHARA	4	10	Otter
Kentucky	Dominica	0	35	Cheetah
Louisiana	MARSHALL_ISLANDS	2	35	Raven
New Jersey	Virginia	9	90	Skunk
Ohio	Latvia	3	68	Cobra
South Carolina	Wyoming	4	78	Carcharhiniformes
Washington	Wyoming	9	26	Lamna
Vermont	WESTERN_SAHARA	4	85	Jaguar
Iowa	Taiwan	0	99	Swan
Massachusetts	Kiribati	1	66	Ostrich
California	Romania	9	27	Sheep
Hawaii	Georgia	1	31	Black_panther
Alaska	Singapore	8	64	Scoliodon
Ohio	Ukraine	3	54	Crow
Indiana	Morocco	0	10	Orectolobus
New Jersey	Italy	4	92	Giant_Panda
Oregon	Morocco	4	9	Reindeer
South Dakota	Tonga	8	69	Lion
Illinois	Uganda	0	14	Pelican
Kentucky	Denmark	1	17	Flamingo
Indiana	Grenada	3	9	Squaliformes
New Mexico	Nigeria	0	52	Parascyllium
New Jersey	Wyoming	1	72	Wren
Indiana	Canada	3	99	Chiloscyllium
Pennsylvania	Kiribati	0	37	Lamna
Georgia	Madagascar	6	68	Alligator
Florida	France	2	88	Ram
Nebraska	California	2	47	Heron
Virginia	Taiwan	5	14	Quail
Virginia	Uzbekistan	2	94	Camel
Pennsylvania	Louisiana	1	1	Louse
Oklahoma	Latvia	0	84	Anatidae
Hawaii	Sudan	7	25	Wombat
North Dakota	Mozambique	6	40	Polecat
South Carolina	Spain	9	80	Partridge
New Mexico	Rhode_Island	9	73	Pony
Utah	Finland	1	91	Cheetah
New York	North_Carolina	0	47	Human
Tennessee	Spain	9	4	Louse
Washington	Finland	1	5	Giraffe
Michigan	Hawaii	7	37	Camel
South Dakota	Jordan	9	16	Rhizoprionodon
Oregon	Missouri	8	69	Hawk
New Jersey	CZECH_REPUBLIC	5	42	Sheep
Louisiana	Mozambique	6	37	Badger
North Carolina	Alabama	1	83	Cirrhoscyllium
Missouri	COSTA_RICA	3	84	Nightingale
Missouri	North_Carolina	4	27	Guanaco
Pennsylvania	Thailand	4	17	Otter
New Mexico	Samoa	2	76	Triaenodon
Rhode Island	Italy	7	29	Bison
Oklahoma	Alabama	4	41	Hemiscyllium
Alabama	Lithuania	3	40	Gerbil
Illinois	Michigan	6	66	Jackal
Nebraska	Zambia	6	25	Gerbil
Texas	Grenada	6	66	Carcharhinus
New Jersey	North_Carolina	7	99	Moose
South Dakota	Latvia	8	76	Baboon
Washington	Slovenia	6	38	Pinniped
Utah	Malawi	1	49	Hornet
Kentucky	Morocco	1	91	Sphyrna_lewini
Georgia	Saudi_Arabia	8	32	Hamster
New Hampshire	MARSHALL_ISLANDS	3	98	Snipe
Arkansas	Malaysia	3	4	Quail
South Carolina	Lithuania	9	24	Beaver
Connecticut	Lithuania	0	20	Magpie
Georgia	MARSHALL_ISLANDS	1	39	Negaprion
Illinois	Malaysia	9	40	Whale_Shark
New York	COSTA_RICA	6	76	Guanaco
South Dakota	Cyprus	7	54	Magpie
Nevada	Saudi_Arabia	1	45	Gazelle
North Dakota	Sweden	2	63	Hyena
North Carolina	Spain	0	38	Magpie
Iowa	Louisiana	4	76	Poroderma
New York	Alabama	3	76	Parascyllium
Idaho	Arizona	3	77	Heron
Massachusetts	Latvia	7	49	Bullhead_shark
Virginia	COSTA_RICA	6	51	Polecat
North Carolina	Tuvalu	7	77	Snipe
Georgia	Mozambique	1	13	Manatee
Hawaii	Virginia	2	88	Isurus
New Jersey	MARSHALL_ISLANDS	6	74	Carcharhinus
Tennessee	TRINIDAD_AND_TOBAGO	8	23	Triaenodon
Alaska	Ghana	4	16	Cobra
Oklahoma	Serbia	3	41	Zebra
Pennsylvania	Samoa	5	79	Human
New Mexico	Tanzania	7	60	Wombat
Ohio	Tennessee	7	62	Sheep
Florida	Pennsylvania	8	26	Baboon
Ohio	Zambia	2	47	Poroderma
Wyoming	Vatican_City	2	61	Anatidae
Wisconsin	Sudan	9	94	Parmaturus
Missouri	MARSHALL_ISLANDS	8	48	Magpie
Florida	Alaska	8	0	Hyena
Rhode Island	MARSHALL_ISLANDS	6	99	Columbidae
Washington	MARSHALL_ISLANDS	0	43	Hawk
Michigan	Tuvalu	3	42	Manatee
Utah	Alaska	3	80	Swan
Oregon	Malawi	4	3	Baboon
Michigan	CZECH_REPUBLIC	0	39	Apristurus
Wisconsin	Serbia	4	0	Cirrhoscyllium
New Mexico	Spain	5	0	Swan
North Dakota	New_Mexico	5	92	Triakis
Alabama	Taiwan	7	5	Carcharhiniformes
New Mexico	Romania	3	86	Flamingo
Nevada	Zambia	1	13	Prionace_glauca
Kansas	Nebraska	4	32	Triaenodon
Idaho	Ghana	7	43	Coccinellidae
Tennessee	NEW_ZEALAND	7	1	Parascyllium
Kentucky	Michigan	0	50	Otter
Nebraska	Slovenia	8	96	Bullhead_shark
Montana	Croatia	3	77	Pony
West Virginia	Florida	5	42	Giant_Panda
Indiana	Denmark	0	38	Cirrhoscyllium
Wisconsin	Nauru	2	97	Hamster
Delaware	Singapore	5	30	Angel_shark
South Carolina	Canada	6	37	Badger
Louisiana	Tennessee	5	3	Angel_shark
Alabama	Pennsylvania	9	21	Dolphin
New York	Kiribati	0	74	Mouse
Nevada	Zimbabwe	4	92	Cirrhoscyllium
South Carolina	Mozambique	2	19	Polecat
Missouri	Tunisia	4	20	Nightingale
Colorado	Switzerland	7	9	Lion
Louisiana	Namibia	0	82	Prionace
Arkansas	Barbados	2	92	Camel
Colorado	Morocco	8	44	Ram
Alabama	Missouri	1	39	Apristurus
Maryland	Nigeria	2	3	Dolphin
Alaska	Sudan	5	94	Pelican
Nevada	Malaysia	0	59	Hemitriakis
North Carolina	Georgia	2	31	Gerbil
Arizona	Turkey	4	78	Peafowl
Rhode Island	Namibia	9	8	Hemitriakis
Michigan	Madagascar	5	12	Swan
Wisconsin	Switzerland	4	64	Reindeer
Indiana	Greece	1	56	Baboon
Illinois	Alabama	1	86	Carcharhiniformes
Alabama	Hawaii	8	25	Triakis
Maine	Mozambique	4	15	Alligator
Georgia	Romania	1	16	Gazelle
Mississippi	Illinois	3	40	Pony
Delaware	Nebraska	3	50	Pelican
Colorado	Oregon	8	43	Badger
Colorado	Uganda	1	66	Swan
Pennsylvania	Guatemala	4	32	Carcharhiniformes
New Jersey	Oregon	6	73	Magpie
Vermont	COSTA_RICA	0	84	Scoliodon
Rhode Island	South_Carolina	6	3	Carcharhinus
Illinois	Maryland	1	42	Donkey
Nevada	Guatemala	7	2	Manatee
Rhode Island	Uzbekistan	2	95	Reindeer
Kansas	Spain	3	54	Louse
Indiana	Australia	6	63	Hemitriakis
Kentucky	Ghana	7	11	Polecat
Colorado	Ireland	6	13	Giraffe
New Mexico	Lithuania	1	45	Negaprion
South Carolina	New_Jersey	2	45	Mule
Alabama	Serbia	0	37	Wombat
Kansas	Nauru	5	48	Raven
Delaware	Arizona	2	29	Chamois
Wyoming	Serbia	3	16	Apristurus
Texas	TRINIDAD_AND_TOBAGO	8	46	Chiloscyllium
Montana	Latvia	8	87	Pelican
Kansas	Maine	4	41	Giant_Panda
Kentucky	Slovenia	2	96	Hamster
Montana	CZECH_REPUBLIC	1	98	Flamingo
Louisiana	Dominica	2	78	Rhinoceros
North Dakota	Samoa	2	86	Cobra
Iowa	Vatican_City	2	73	Snipe
Vermont	Romania	6	80	Raven
California	Turkey	5	85	Sphyrna_lewini
North Carolina	Finland	9	94	Gerbil
New York	Croatia	4	59	Fox
Nebraska	Serbia	8	80	Zebra
Maine	Finland	0	67	Hawk
New York	Slovenia	1	7	Hamster
Pennsylvania	Sudan	6	33	Parascyllium
Tennessee	Tonga	4	71	Swallow
Wyoming	Ireland	5	48	Mule
New Hampshire	Monaco	2	11	Alligator
Maine	Virginia	2	6	Hornet
Florida	Jordan	4	58	Chamois
Oregon	New_Jersey	1	18	Pygmy_Shark
New Hampshire	Madagascar	1	64	Poroderma
North Dakota	Sudan	7	56	Chiloscyllium
Vermont	Virginia	6	28	Rhinoceros
Missouri	Mississippi	1	10	Mule
Montana	Michigan	4	90	Cheetah
Delaware	Michigan	3	59	Dolphin
Iowa	Maryland	1	0	Wren
South Dakota	Australia	7	96	Fish
New Mexico	Morocco	2	94	Lamniformes
Vermont	Kiribati	1	91	Quail
Kansas	Madagascar	0	41	Triaenodon
Nebraska	Texas	0	77	Prionace_glauca
Ohio	Denmark	0	71	Rhizoprionodon
Rhode Island	Maine	1	10	Fox
Montana	Canada	9	58	Sphyrna_lewini
Colorado	Sweden	3	88	Dogfish
Maine	Wisconsin	7	32	Goldfinch
Louisiana	Thailand	2	59	Scoliodon
Indiana	Massachusetts	9	11	Flamingo
Mississippi	Mississippi	6	56	Scoliodon
Washington	Nigeria	8	25	Columbidae
Maine	Greece	5	94	Echinorhinus
Arizona	CZECH_REPUBLIC	7	78	Negaprion
Connecticut	Tanzania	8	26	Snipe
California	Guatemala	4	63	Snipe
California	Rhode_Island	3	36	Isogomphodon
Pennsylvania	EQUATORIAL_GUINEA	4	78	Rhizoprionodon
Arizona	Greece	7	64	Hemitriakis
Rhode Island	Florida	7	99	Isurus
Indiana	Minnesota	7	87	Swallow
Kentucky	Guatemala	0	73	Bison
Wyoming	DOMINICAN_REPUBLIC	9	39	Hemitriakis
Ohio	Kiribati	8	46	Fish
New Mexico	Slovakia	9	88	Mule
Rhode Island	Malawi	0	50	Partridge
Virginia	EQUATORIAL_GUINEA	8	14	Carcharhinus
Indiana	France	3	40	Chamois
Rhode Island	South_Carolina	5	33	Cheetah
Virginia	Japan	2	99	Wombat
Vermont	Lithuania	1	56	Isogomphodon
Tennessee	Saudi_Arabia	9	85	Quail
Maine	Slovenia	8	50	Giraffe
New York	Texas	1	8	Coyote
West Virginia	Alaska	7	98	Sawshark
Washington	Mississippi	1	16	Polecat
Georgia	CZECH_REPUBLIC	4	31	Parascyllium
West Virginia	Malta	7	90	Whale_Shark
West Virginia	Georgia	0	6	Raven
Florida	EL_SALVADOR	9	40	Bullhead_shark
Kentucky	Georgia	0	92	Reindeer
Florida	North_Carolina	3	18	Swan
Hawaii	Ukraine	2	56	Skunk
Arizona	Alabama	9	97	Hemiscyllium
Kansas	North_Carolina	9	73	Triaenodon
New Hampshire	Tuvalu	4	56	Carcharhiniformes
California	Ghana	9	89	Apristurus
Maine	EQUATORIAL_GUINEA	2	29	Apristurus
Washington	Vatican_City	2	55	Flamingo
Iowa	Hawaii	6	47	Badger
California	Missouri	9	71	Dolphin
Pennsylvania	Ecuador	2	65	Wombat
Georgia	DOMINICAN_REPUBLIC	9	77	Echinorhinus
Wyoming	Rhode_Island	9	6	Bison
Oregon	Vatican_City	8	70	Parmaturus
Hawaii	New_Mexico	4	73	Mouse
South Dakota	Zimbabwe	2	65	Coccinellidae
Maryland	Florida	2	32	Sawshark
Delaware	Nepal	2	84	Goldfinch
Oklahoma	Zimbabwe	2	36	Quail
Washington	Croatia	9	17	Pinniped
Ohio	Tanzania	7	52	Poroderma
Rhode Island	Latvia	7	6	Nightingale
Texas	North_Carolina	6	58	Negaprion
Michigan	Croatia	7	75	Negaprion
Kentucky	Cyprus	1	29	Otter
New Jersey	Denmark	0	29	Coccinellidae
Iowa	Samoa	0	54	Lamna
Iowa	New_Jersey	9	73	Gazelle
Hawaii	Tennessee	1	54	Anatidae
Arkansas	Finland	2	98	Goose
Arizona	Uganda	0	0	Hornet
Tennessee	EL_SALVADOR	4	34	Lamniformes
South Carolina	Slovenia	5	3	Carcharhiniformes
Minnesota	Nauru	1	29	Badger
Nevada	Italy	8	69	Otter
Louisiana	Uzbekistan	4	61	Jaguar
Idaho	NEW_ZEALAND	0	93	Pinniped
Texas	Morocco	1	10	Manatee
Nevada	DOMINICAN_REPUBLIC	6	84	Dogfish
South Dakota	EL_SALVADOR	4	87	Goose
Nebraska	Nebraska	1	93	Hyena
Connecticut	WESTERN_SAHARA	4	90	Sawshark
