A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Pennsylvania	Illinois	8	40	Nightingale
California	Lithuania	2	88	Louse
Utah	Italy	0	35	Fish
North Carolina	Minnesota	1	82	Nightingale
Virginia	Tanzania	5	25	Prionace
Colorado	France	0	70	Goldfinch
Oklahoma	Alaska	8	26	Sheep
South Carolina	Grenada	1	39	Parascyllium
North Carolina	Nebraska	6	37	Bison
Kansas	Tonga	9	11	Pony
Nebraska	Rhode_Island	1	19	Alligator
New Jersey	Zambia	0	23	Hemiscyllium
Oklahoma	New_Jersey	7	50	Pelican
Illinois	TRINIDAD_AND_TOBAGO	0	31	Crow
Michigan	Serbia	7	78	Hemiscyllium
North Dakota	Tanzania	0	19	Sheep
New York	Uruguay	9	73	Cirrhoscyllium
Oregon	New_Jersey	1	14	Parmaturus
California	Monaco	7	86	Isurus
Georgia	TRINIDAD_AND_TOBAGO	8	93	Wren
California	Nepal	1	1	Mouse
Wyoming	Pennsylvania	7	9	Baboon
Massachusetts	EL_SALVADOR	0	55	Goose
Georgia	Sweden	5	67	Pony
Connecticut	Dominica	8	84	Crow
Alaska	Cyprus	1	41	Isogomphodon
Illinois	Oregon	7	32	Rhizoprionodon
Kansas	Serbia	6	80	Badger
Nevada	Monaco	6	12	Hemiscyllium
Alaska	California	0	11	Jaguar
New Jersey	TRINIDAD_AND_TOBAGO	7	20	Mule
Arkansas	Mozambique	5	99	Coccinellidae
New Hampshire	Cyprus	2	8	Quail
Massachusetts	Slovenia	0	12	Zebra
California	EL_SALVADOR	8	26	Fox
Florida	Switzerland	9	81	Pony
Connecticut	Japan	3	27	Crow
New Hampshire	Slovakia	2	37	Squaliformes
Missouri	WESTERN_SAHARA	5	63	Parmaturus
Virginia	Alaska	6	68	Fox
Delaware	Malawi	0	9	Ram
Montana	Lithuania	0	2	Hyena
Georgia	Romania	9	90	Swan
Idaho	Wyoming	2	38	Hamster
Georgia	Ecuador	5	98	Isurus
Alaska	Wisconsin	7	53	Partridge
Pennsylvania	Romania	5	86	Carcharhinus
Kansas	Latvia	3	60	Jackal
South Dakota	Virginia	5	74	Hamster
South Carolina	Uruguay	7	60	Angel_shark
Arizona	Ukraine	8	15	Pygmy_Shark
Florida	Madagascar	9	28	Chiloscyllium
Nebraska	Luxembourg	9	98	Goose
Texas	California	2	82	Lamna
Idaho	NEW_ZEALAND	9	62	Mallard
North Dakota	Maryland	2	27	Otter
Nebraska	Mississippi	0	26	Angel_shark
Wisconsin	TRINIDAD_AND_TOBAGO	2	89	Coccinellidae
Nebraska	Rhode_Island	5	68	Pelican
Maryland	Spain	9	83	Bullhead_shark
Hawaii	Luxembourg	1	58	Prionace
Iowa	Tuvalu	9	56	Crow
Utah	Greece	7	86	Triaenodon
Massachusetts	Slovakia	6	77	Squaliformes
New Mexico	Turkey	4	10	Lion
Arkansas	Cyprus	6	3	Fox
Wyoming	Singapore	3	79	Bison
Virginia	Denmark	4	15	Parascyllium
Pennsylvania	Dominica	0	35	Hyena
Maine	Maine	5	23	Peafowl
Idaho	MARSHALL_ISLANDS	7	18	Bullhead_shark
North Dakota	Maine	1	54	Negaprion
Connecticut	Zimbabwe	7	89	Scoliodon
Iowa	Italy	3	71	Pristiophorus
Missouri	Massachusetts	8	5	Wren
South Carolina	Guatemala	7	69	Triaenodon
Louisiana	Sweden	0	10	Apristurus
Ohio	Thailand	6	42	Coccinellidae
Michigan	Slovakia	4	45	Isurus
Louisiana	EL_SALVADOR	2	50	Donkey
Missouri	Missouri	2	88	Moose
Wisconsin	Louisiana	7	67	Dogfish
Idaho	Ethiopia	3	15	Peafowl
Idaho	Nigeria	5	18	Sheep
Vermont	WESTERN_SAHARA	4	53	Triaenodon
North Carolina	Tunisia	7	58	Heron
Ohio	Jordan	1	31	Hamster
Florida	Alaska	4	63	Mallard
North Dakota	Nepal	7	83	Flamingo
Hawaii	Florida	3	84	Skunk
New Mexico	Texas	0	6	Peafowl
Idaho	Wyoming	9	27	Triakis
Mississippi	Ukraine	7	68	Snipe
Iowa	Tennessee	1	81	Parascyllium
Maryland	Tennessee	6	59	Prionace_glauca
South Carolina	Maryland	2	95	Negaprion
Wisconsin	Slovenia	2	57	Parascyllium
Montana	Virginia	7	83	Crow
Louisiana	Wyoming	7	25	Fish
New Mexico	Switzerland	9	12	Chiloscyllium
Indiana	Netherlands	8	80	Isogomphodon
New York	Cyprus	8	18	Hemiscyllium
Illinois	Tuvalu	4	59	Poroderma
North Carolina	Hawaii	9	7	Wombat
Missouri	Turkey	3	8	Raven
Alabama	Washington	3	25	Carcharhiniformes
Florida	NEW_ZEALAND	0	87	Triaenodon
New Jersey	Malaysia	4	86	Sheep
California	Cyprus	4	29	Scoliodon
Arkansas	Zambia	0	74	Goose
Nebraska	New_Mexico	5	6	Cheetah
Texas	WESTERN_SAHARA	5	87	Swan
Massachusetts	Maryland	4	51	Hamster
Missouri	Singapore	9	60	Alligator
Delaware	Ireland	8	21	Chiloscyllium
Massachusetts	Malawi	7	19	Scoliodon
Nevada	Massachusetts	5	15	Whale_Shark
New Jersey	Romania	2	36	Swan
New Mexico	Guatemala	1	11	Bullhead_shark
Georgia	Serbia	2	76	Cirrhoscyllium
Arkansas	Nebraska	2	71	Guanaco
Michigan	NEW_ZEALAND	2	66	Giant_Panda
New Jersey	Sudan	6	97	Rhinoceros
Iowa	Greece	2	79	Skunk
New York	Grenada	2	85	Badger
Hawaii	Cyprus	2	92	Reindeer
Washington	Tuvalu	2	92	Isurus
Iowa	Italy	2	97	Coccinellidae
Idaho	Taiwan	5	79	Coccinellidae
Michigan	Ghana	8	97	Anatidae
North Dakota	Maryland	4	40	Parascyllium
Pennsylvania	Guatemala	2	20	Sheep
Montana	Namibia	9	21	Beaver
Indiana	Croatia	4	18	Parascyllium
Pennsylvania	Dominica	3	99	Jackal
Iowa	Saudi_Arabia	0	34	Nightingale
South Carolina	Malaysia	4	90	Ram
Kansas	Luxembourg	7	5	Nightingale
Washington	Louisiana	0	90	Whale_Shark
New Jersey	Thailand	4	62	Triakis
Maine	Alabama	1	41	Prionace
West Virginia	Oregon	5	73	Pony
Iowa	Uzbekistan	0	22	Hyena
Washington	Nebraska	4	1	Sawshark
Minnesota	Guatemala	8	41	Magpie
Texas	Sudan	2	6	Snipe
Minnesota	Luxembourg	4	15	Hamster
Iowa	Ukraine	1	90	Pony
Kansas	Wyoming	2	25	Raven
Virginia	Wyoming	1	45	Jackal
Georgia	Saudi_Arabia	0	5	Echinorhinus
Rhode Island	Ecuador	6	50	Orectolobus
Maine	Saudi_Arabia	5	22	Ram
North Dakota	Uruguay	6	29	Raven
Oklahoma	Saudi_Arabia	9	62	Triaenodon
Ohio	Maine	5	7	Alligator
Maryland	Illinois	7	48	Pristiophorus
Oregon	Ecuador	0	28	Chiloscyllium
West Virginia	Sweden	5	54	Swallow
New Hampshire	Minnesota	0	57	Parmaturus
Pennsylvania	Rhode_Island	5	53	Beaver
North Dakota	Saudi_Arabia	8	4	Mallard
Texas	Latvia	8	87	Swan
Illinois	Michigan	9	39	Ostrich
Wyoming	EQUATORIAL_GUINEA	3	4	Giant_Panda
Kansas	Luxembourg	9	1	Pony
Connecticut	Monaco	0	83	Lamniformes
Michigan	Uzbekistan	2	63	Donkey
New Mexico	Luxembourg	2	66	Isurus
Wisconsin	Samoa	9	77	Jaguar
Oregon	Netherlands	6	25	Heron
Nebraska	EQUATORIAL_GUINEA	0	87	Lamna
Florida	Minnesota	8	13	Hawk
Kansas	Mississippi	7	10	Prionace_glauca
Oregon	Mississippi	2	54	Mule
South Dakota	Cyprus	4	70	Isurus
Utah	Samoa	6	74	Cobra
Minnesota	NEW_ZEALAND	7	75	Crow
Illinois	Barbados	0	3	Bison
Michigan	Illinois	4	88	Sphyrna_lewini
Wyoming	Namibia	6	31	Pristiophorus
Missouri	Oregon	1	78	Louse
Rhode Island	Monaco	5	22	Mallard
Washington	Rhode_Island	5	19	Gorilla
Hawaii	Singapore	4	64	Echinorhinus
Tennessee	Virginia	9	47	Giant_Panda
Tennessee	Michigan	1	96	Bison
Missouri	Tanzania	1	34	Human
Vermont	Saudi_Arabia	9	24	Chamois
Missouri	Uganda	3	79	Prionace_glauca
Oklahoma	Colombia	0	79	Lamniformes
Alabama	Ethiopia	9	2	Ram
Maryland	California	0	18	Wombat
Iowa	TRINIDAD_AND_TOBAGO	6	98	Swan
Texas	Finland	5	65	Mallard
Washington	EQUATORIAL_GUINEA	4	70	Whale_Shark
Vermont	Uzbekistan	8	78	Beaver
South Dakota	Tuvalu	3	25	Camel
South Carolina	Missouri	5	21	Nightingale
Arizona	Zimbabwe	3	26	Carcharhinus
Iowa	Serbia	1	28	Bison
Michigan	Italy	2	93	Carcharhiniformes
Massachusetts	Texas	6	9	Orectolobus
Oregon	TRINIDAD_AND_TOBAGO	4	41	Human
Alabama	Japan	3	52	Polecat
Arizona	Slovakia	9	41	Donkey
Michigan	Singapore	8	54	Crow
Idaho	Guatemala	0	54	Mule
Texas	Guatemala	6	8	Beaver
Texas	Sudan	3	6	Manatee
Arkansas	Madagascar	1	15	Orectolobus
Utah	Texas	6	64	Guanaco
Arizona	TRINIDAD_AND_TOBAGO	3	53	Negaprion
Maine	Ecuador	0	65	Bullhead_shark
Wisconsin	Croatia	5	90	Jaguar
Hawaii	Colombia	0	18	Peafowl
Massachusetts	Ireland	4	45	Crow
Kentucky	Georgia	4	51	Orectolobus
New York	Washington	5	41	Pristiophorus
Oregon	Sweden	8	32	Coccinellidae
Nebraska	Texas	5	39	Coccinellidae
Pennsylvania	Florida	5	21	Pony
New Mexico	Wisconsin	6	7	Swan
North Carolina	Maryland	8	81	Crow
Idaho	Greece	4	23	Crow
Ohio	Uganda	6	58	Crow
West Virginia	Grenada	2	35	Pelican
Washington	Michigan	3	62	Sheep
Maine	Uganda	5	80	Human
Mississippi	Singapore	2	70	Hemiscyllium
New Mexico	Uzbekistan	3	99	Triaenodon
Virginia	Louisiana	2	62	Cirrhoscyllium
South Carolina	EQUATORIAL_GUINEA	6	48	Alligator
Alabama	Minnesota	7	40	Anatidae
Nevada	Alabama	5	62	Pelican
Nevada	Ethiopia	1	7	Negaprion
Nebraska	Louisiana	3	60	Bison
Minnesota	Spain	0	1	Magpie
Montana	Uzbekistan	6	93	Raven
Hawaii	Samoa	5	45	Pony
Iowa	Croatia	0	87	Triaenodon
Delaware	Taiwan	7	6	Dogfish
Alaska	Switzerland	0	44	Orectolobus
Idaho	Virginia	3	86	Chamois
Utah	Florida	0	69	Sheep
Connecticut	Pennsylvania	5	80	Badger
Idaho	Zimbabwe	9	1	Guanaco
Alabama	Slovenia	3	28	Parascyllium
New Mexico	Wisconsin	0	17	Zebra
Idaho	Texas	3	86	Donkey
Vermont	TRINIDAD_AND_TOBAGO	2	87	Mule
Wisconsin	Nebraska	4	7	Coyote
Rhode Island	Madagascar	8	79	Isogomphodon
Nevada	Ireland	0	57	Triakis
New York	Romania	1	86	Flamingo
Nebraska	New_Mexico	5	0	Hawk
Missouri	Georgia	0	87	Coyote
Minnesota	Romania	2	95	Beaver
West Virginia	Florida	6	50	Sphyrna_lewini
New Jersey	Washington	6	44	Baboon
Michigan	Tonga	0	90	Wombat
Tennessee	Denmark	6	83	Lamniformes
Hawaii	North_Carolina	0	28	American_Bison
Iowa	Arizona	9	6	Prionace_glauca
Maryland	Georgia	0	41	Bullhead_shark
Nevada	WESTERN_SAHARA	8	56	Pristiophorus
Vermont	Monaco	4	36	Pelican
Wisconsin	Turkey	8	92	Scoliodon
Kentucky	Virginia	5	33	Alligator
Utah	Tanzania	4	26	Black_panther
Nebraska	North_Carolina	8	69	Black_panther
New York	North_Carolina	5	93	Guanaco
Alabama	Singapore	6	69	Giant_Panda
Oregon	NEW_ZEALAND	0	8	Jaguar
Arkansas	EL_SALVADOR	7	17	Mouse
Alaska	Oregon	3	79	Nightingale
Idaho	Namibia	9	65	Wombat
Georgia	Denmark	4	72	Coyote
Wisconsin	Massachusetts	0	70	Echinorhinus
West Virginia	Thailand	5	98	Lamna
Pennsylvania	Wyoming	2	60	Quail
Missouri	Morocco	6	41	Moose
Minnesota	Maine	9	58	Chamois
Oregon	Uganda	5	96	Angel_shark
Florida	Tennessee	2	70	Quail
Vermont	Tonga	5	37	Baboon
North Dakota	Maryland	9	70	Gazelle
Pennsylvania	Malawi	2	75	Echinorhinus
Hawaii	Zambia	2	17	Triakis
Kentucky	North_Carolina	5	5	Poroderma
Connecticut	Tennessee	7	72	Pony
Minnesota	Samoa	4	88	Parmaturus
Wisconsin	Grenada	2	76	Squaliformes
Ohio	Texas	1	83	Scoliodon
Arkansas	Barbados	6	68	Beaver
California	Australia	7	41	Nightingale
Pennsylvania	Luxembourg	8	84	Scoliodon
New Jersey	Saudi_Arabia	8	88	Guanaco
Delaware	EQUATORIAL_GUINEA	7	62	Coccinellidae
Alabama	Florida	5	94	Wren
Idaho	Finland	6	93	Coccinellidae
New Jersey	Missouri	4	81	Badger
North Carolina	Wisconsin	3	17	Bison
Maine	Arizona	1	51	Zebra
Rhode Island	Kiribati	1	34	Isurus
Florida	Barbados	6	42	Dolphin
Arkansas	Namibia	4	73	Fox
Wisconsin	Guatemala	4	45	Giant_Panda
Texas	Rhode_Island	5	37	Prionace
Oregon	Alaska	4	6	Coyote
Iowa	New_Mexico	2	64	Donkey
Hawaii	Zambia	5	42	Fox
Massachusetts	Madagascar	7	99	Sphyrna_lewini
Maryland	Romania	1	4	Pygmy_Shark
Kansas	Florida	2	39	Cobra
Ohio	Malaysia	9	22	Hemitriakis
Oregon	Nauru	3	76	Anatidae
North Dakota	MARSHALL_ISLANDS	1	20	Cormorant
South Dakota	New_Mexico	8	30	Wombat
Missouri	Romania	6	98	Bison
Alaska	Florida	4	86	Baboon
Hawaii	TRINIDAD_AND_TOBAGO	9	60	Cormorant
Montana	Wyoming	8	24	Otter
New Jersey	Hawaii	4	83	Cormorant
Delaware	Switzerland	1	11	Swan
Texas	Morocco	2	49	Parascyllium
Nevada	Australia	2	74	Swan
Iowa	France	5	89	Partridge
Washington	Illinois	2	31	Partridge
Kentucky	Alaska	1	57	Snipe
Alabama	Finland	3	23	Goldfinch
Vermont	Pennsylvania	1	28	Guanaco
Ohio	Nepal	0	67	Apristurus
Rhode Island	Thailand	6	77	Lamna
Arkansas	Kiribati	8	19	Gazelle
Michigan	Slovenia	4	81	Magpie
Indiana	Virginia	2	39	Reindeer
Utah	Romania	5	71	Peafowl
California	Maine	4	53	Apristurus
Montana	MARSHALL_ISLANDS	0	3	Gerbil
Mississippi	MARSHALL_ISLANDS	2	85	Negaprion
North Carolina	Australia	4	14	Mouse
Utah	Colombia	7	25	Peafowl
Connecticut	EL_SALVADOR	1	16	Carcharhinus
Florida	Spain	2	85	Human
Colorado	Sudan	8	29	Raven
West Virginia	Alaska	7	68	Coccinellidae
New York	Mozambique	7	26	Sawshark
Alaska	Monaco	3	61	Giant_Panda
Florida	CZECH_REPUBLIC	8	93	Cirrhoscyllium
Kansas	Tonga	9	73	Giraffe
Virginia	Guatemala	7	73	Coccinellidae
Nebraska	Massachusetts	9	41	Reindeer
Washington	Michigan	8	80	Hawk
Tennessee	France	0	64	Squaliformes
Washington	NEW_ZEALAND	5	91	Hyena
Montana	France	7	48	Ram
Texas	Tunisia	9	25	Pelican
Iowa	Cyprus	2	59	Jackal
New York	New_Mexico	8	0	Skunk
California	Ireland	7	19	Chamois
Oklahoma	Luxembourg	3	6	Swallow
Florida	Rhode_Island	0	16	Swallow
Louisiana	Zambia	9	63	Hamster
North Dakota	Samoa	9	42	Swallow
Tennessee	Sweden	2	66	American_Bison
Connecticut	COSTA_RICA	2	78	Crow
Indiana	Netherlands	9	32	Pygmy_Shark
Alabama	Singapore	4	37	Reindeer
Washington	Alaska	5	27	Pristiophorus
West Virginia	Namibia	9	7	Donkey
Utah	Mississippi	9	99	Isurus
Oklahoma	Nauru	2	77	Hyena
Hawaii	California	1	52	Parascyllium
New Mexico	Sweden	4	71	Prionace_glauca
Texas	Guatemala	2	66	Flamingo
Illinois	France	0	74	Cobra
Mississippi	New_Mexico	0	91	Coyote
Delaware	Mississippi	3	64	Beaver
Alabama	Latvia	4	79	Giant_Panda
Vermont	Kiribati	3	57	Jaguar
Kentucky	Greece	4	76	Anatidae
Iowa	Japan	9	2	Camel
New Jersey	Netherlands	2	69	Columbidae
Florida	Uruguay	0	24	Nightingale
Minnesota	Wisconsin	0	82	Hemitriakis
Mississippi	Nauru	6	25	Parmaturus
Vermont	Grenada	4	49	Manatee
Illinois	Cyprus	8	4	Angel_shark
Oregon	WESTERN_SAHARA	8	41	Lamna
Mississippi	Turkey	9	50	Scoliodon
Mississippi	TRINIDAD_AND_TOBAGO	8	80	Isogomphodon
Alabama	Missouri	8	65	Mule
Colorado	Romania	1	2	Lion
Idaho	Thailand	6	7	Donkey
Maryland	COSTA_RICA	9	16	Swallow
New Hampshire	Dominica	4	42	Angel_shark
Hawaii	New_Mexico	8	25	Beaver
Iowa	France	3	42	Manatee
New Jersey	Barbados	4	69	Alligator
Virginia	California	4	22	Human
Delaware	Pennsylvania	5	6	Hemiscyllium
Mississippi	Guatemala	1	93	Coccinellidae
Michigan	Barbados	5	21	Carcharhinus
Delaware	Singapore	0	27	Columbidae
Washington	DOMINICAN_REPUBLIC	4	94	Swallow
California	Tuvalu	8	84	Jaguar
Kansas	Illinois	6	49	Bullhead_shark
Iowa	Malaysia	0	62	Raven
Louisiana	Tonga	6	74	Donkey
Arkansas	Alaska	5	77	Human
New Jersey	Grenada	6	18	Isogomphodon
New York	Namibia	4	40	Giraffe
North Carolina	Arizona	0	99	Ostrich
Indiana	Denmark	9	26	Baboon
Indiana	Nauru	1	69	Heron
California	Hawaii	0	18	Partridge
Maryland	Alabama	3	26	Carcharhiniformes
Mississippi	Uruguay	7	34	Sawshark
Virginia	NEW_ZEALAND	5	59	Coccinellidae
Missouri	Sweden	4	62	Quail
West Virginia	Malawi	0	3	Peafowl
Utah	New_Mexico	8	44	Swan
Vermont	Slovenia	2	50	Carcharhinus
Rhode Island	Michigan	2	12	Lamniformes
Missouri	Italy	7	46	Carcharhinus
Wyoming	Sudan	3	84	Hamster
Utah	Texas	3	63	Human
Utah	Australia	5	16	Alligator
Maryland	Slovenia	9	4	Sheep
Louisiana	Sweden	6	31	Bison
Minnesota	Australia	7	9	Hyena
New York	Washington	6	94	Prionace_glauca
North Carolina	Tuvalu	6	15	Hemitriakis
New Jersey	Malta	7	99	Black_panther
New Mexico	Zimbabwe	2	12	Rhizoprionodon
Louisiana	Maine	3	24	Cheetah
South Dakota	Ethiopia	6	67	Pristiophorus
South Dakota	Louisiana	9	32	Peafowl
Missouri	South_Carolina	7	76	Hemitriakis
Connecticut	Canada	5	21	Carcharhiniformes
Washington	California	6	81	Gorilla
California	Nebraska	2	25	Hemiscyllium
Florida	Uganda	9	35	Fish
Connecticut	Sweden	5	72	Sphyrna_lewini
Texas	Maine	8	88	Carcharhinus
North Dakota	Uruguay	6	86	Raven
New Hampshire	Denmark	6	41	Nightingale
North Carolina	Nepal	5	87	Hawk
Illinois	Zambia	6	48	Polecat
Massachusetts	New_Jersey	8	20	Fox
Michigan	Missouri	7	14	Quail
Kansas	Virginia	7	62	Echinorhinus
Georgia	Canada	3	19	Skunk
Maine	Greece	4	27	Isogomphodon
Rhode Island	Malawi	6	41	Camel
Minnesota	WESTERN_SAHARA	7	52	Swan
Rhode Island	DOMINICAN_REPUBLIC	9	6	Black_panther
Illinois	Saudi_Arabia	8	94	Whale_Shark
New York	Malaysia	4	27	Cobra
Alaska	Alabama	5	56	Columbidae
Arkansas	Pennsylvania	3	29	Black_panther
Missouri	Croatia	3	98	Swan
Massachusetts	Arizona	6	45	Mallard
Iowa	Michigan	4	49	Otter
Massachusetts	Illinois	7	54	Sawshark
Pennsylvania	Malawi	4	3	Quail
Louisiana	Spain	2	18	Black_panther
Massachusetts	Georgia	4	27	Magpie
Alaska	Washington	3	4	Columbidae
North Carolina	Latvia	1	16	Manatee
Arkansas	Malawi	7	92	Flamingo
South Dakota	Washington	2	75	Lion
New Mexico	Michigan	3	84	Gorilla
Wisconsin	Alabama	4	45	Pelican
Arizona	Cyprus	4	82	Rhinoceros
Maryland	Italy	5	29	Whale_Shark
Colorado	Rhode_Island	3	67	Partridge
Minnesota	Oregon	4	98	Gerbil
Utah	Namibia	7	3	Raven
Arkansas	Alaska	1	74	Bison
Tennessee	Michigan	0	41	Goldfinch
Kentucky	Samoa	1	51	Lamna
Alabama	Namibia	5	26	Louse
Vermont	EQUATORIAL_GUINEA	1	35	Isogomphodon
Mississippi	EQUATORIAL_GUINEA	9	98	Cormorant
Iowa	DOMINICAN_REPUBLIC	9	70	Coyote
New York	Slovakia	7	51	Giant_Panda
Nebraska	Madagascar	3	58	Prionace
Montana	Saudi_Arabia	2	52	Ostrich
Florida	Rhode_Island	8	23	Donkey
Nevada	Nebraska	0	45	Wombat
Connecticut	Tuvalu	1	81	Snipe
Oklahoma	Madagascar	5	67	Prionace
South Carolina	Greece	4	30	Gazelle
Washington	Lithuania	1	22	Lion
Oregon	Pennsylvania	4	28	Zebra
Wisconsin	Madagascar	3	59	Hawk
Virginia	Spain	4	68	Hornet
Kansas	Netherlands	5	70	Lamna
South Carolina	North_Carolina	5	3	Hemitriakis
Kansas	Canada	7	89	Crow
Maine	California	2	14	Lamna
Washington	Japan	3	9	Magpie
Wyoming	Alabama	5	74	Badger
New York	Switzerland	3	6	Isurus
Georgia	Nepal	1	31	Fish
Kentucky	DOMINICAN_REPUBLIC	9	72	Gorilla
Montana	Guatemala	6	40	Guanaco
Arizona	Malaysia	0	82	Badger
Louisiana	CZECH_REPUBLIC	7	70	Cheetah
Delaware	Vatican_City	5	74	Gerbil
Oklahoma	Barbados	2	57	Reindeer
Michigan	Nauru	6	68	Lamna
Texas	Namibia	1	6	Pelican
Colorado	Luxembourg	0	83	Negaprion
Arkansas	Virginia	9	77	Hamster
Maine	Monaco	1	41	Peafowl
South Carolina	Texas	8	38	Alligator
Alaska	NEW_ZEALAND	6	65	Snipe
Oklahoma	Cyprus	7	37	Squaliformes
Rhode Island	France	8	45	Orectolobus
South Dakota	Arizona	1	32	Heron
Kansas	Turkey	7	55	Mallard
New York	Ghana	8	40	Crow
Nebraska	Missouri	7	7	Lamniformes
Maryland	EL_SALVADOR	0	85	Hemitriakis
Louisiana	Nauru	1	84	Pelican
South Dakota	Namibia	5	94	Mule
Nebraska	Colombia	0	40	Rhinoceros
Tennessee	Florida	8	11	Mouse
West Virginia	Romania	8	37	Pelican
Virginia	Dominica	0	19	Lion
Idaho	Zambia	0	24	Wren
Kentucky	Luxembourg	9	83	Columbidae
North Carolina	EQUATORIAL_GUINEA	3	48	Hawk
California	Zimbabwe	7	47	Heron
Delaware	Malaysia	5	60	Hemitriakis
Kentucky	Monaco	2	99	Whale_Shark
Arkansas	Jordan	8	28	Whale_Shark
Arizona	Romania	4	84	Chiloscyllium
South Carolina	Arizona	9	47	Coyote
Georgia	Louisiana	8	0	Wombat
South Carolina	Colombia	2	75	Lamniformes
New Hampshire	Singapore	4	83	Goldfinch
Maine	Michigan	4	37	Lamniformes
Wyoming	Ecuador	8	92	Anatidae
Pennsylvania	Ecuador	6	39	Echinorhinus
Colorado	Texas	1	20	Cirrhoscyllium
Louisiana	Luxembourg	5	14	American_Bison
Delaware	Jordan	6	32	Pygmy_Shark
Tennessee	Ghana	5	72	Mallard
New Hampshire	NEW_ZEALAND	9	34	Wombat
Ohio	North_Carolina	5	21	Chamois
California	Massachusetts	7	86	Swan
Idaho	Slovenia	1	76	Wombat
Nevada	Georgia	7	71	Mule
Pennsylvania	Missouri	6	16	Nightingale
West Virginia	Thailand	6	43	Beaver
Tennessee	Florida	4	90	Cormorant
Alaska	New_Mexico	0	13	Hamster
Michigan	Zambia	5	47	Whale_Shark
Georgia	TRINIDAD_AND_TOBAGO	4	22	Bison
Arkansas	Romania	0	31	Lamna
Indiana	Ethiopia	0	13	Dogfish
New Jersey	Saudi_Arabia	2	36	Ostrich
Maryland	Nauru	1	88	Nightingale
Texas	Luxembourg	0	17	Cobra
Maine	TRINIDAD_AND_TOBAGO	6	32	Apristurus
Maryland	Serbia	3	2	Coyote
Arkansas	Missouri	8	43	Scoliodon
North Carolina	France	0	12	Swan
Hawaii	Virginia	9	98	Orectolobus
Maine	Minnesota	3	88	Swallow
Ohio	Kiribati	7	64	Orectolobus
Montana	France	5	53	Beaver
Montana	Dominica	9	35	Pony
Mississippi	Latvia	8	88	Guanaco
Wisconsin	Missouri	8	85	Chamois
South Dakota	Luxembourg	2	81	Whale_Shark
Michigan	Virginia	7	19	Raven
Virginia	Luxembourg	0	88	Triakis
Kentucky	Wyoming	2	86	Isogomphodon
Pennsylvania	Singapore	0	12	Bullhead_shark
North Carolina	CZECH_REPUBLIC	3	84	Hawk
Oklahoma	Slovenia	7	61	Magpie
Minnesota	Singapore	4	17	Donkey
Maine	Malta	8	66	Fox
Vermont	Malta	6	43	Partridge
Nebraska	Sudan	3	25	Peafowl
Nevada	Arizona	9	90	Hemitriakis
Tennessee	Maine	2	53	Quail
Hawaii	Sweden	4	91	Pony
Washington	Nauru	0	29	Skunk
Washington	Tennessee	9	21	Lion
Maryland	Vatican_City	3	19	Cheetah
Oklahoma	Rhode_Island	0	88	Flamingo
Texas	Thailand	0	91	Flamingo
Kansas	Colombia	4	83	Bullhead_shark
Missouri	Louisiana	9	8	Pelican
Montana	Australia	9	52	Nightingale
Colorado	Missouri	9	92	Rhinoceros
Washington	Greece	4	47	Parascyllium
California	Grenada	0	11	Rhinoceros
Kentucky	Saudi_Arabia	6	50	Pony
Colorado	Singapore	1	14	Goose
Michigan	Saudi_Arabia	6	21	Reindeer
Wisconsin	Pennsylvania	4	50	Wren
Kansas	Jordan	9	87	Pinniped
Montana	Nebraska	8	30	Lamna
Florida	Missouri	4	88	Fish
Louisiana	Wyoming	2	6	Pygmy_Shark
New Hampshire	Maine	9	39	Swan
Arizona	Switzerland	4	16	Partridge
Alaska	Malta	7	24	Scoliodon
North Dakota	Colombia	6	15	Ram
Montana	Sudan	5	43	Pelican
New York	Wisconsin	0	71	Cobra
South Dakota	North_Carolina	3	53	Coccinellidae
Louisiana	Sudan	9	19	Gerbil
New York	Colombia	2	43	Camel
Georgia	New_Jersey	6	82	Peafowl
New Mexico	Massachusetts	3	81	Anatidae
New Jersey	Tunisia	0	24	Fish
Pennsylvania	Croatia	2	87	Hyena
Minnesota	NEW_ZEALAND	0	44	Hemiscyllium
Arizona	Canada	4	82	Peafowl
New Mexico	Nauru	5	73	Apristurus
Iowa	Maryland	5	24	Carcharhiniformes
Ohio	Wyoming	9	75	Heron
Delaware	Nebraska	4	22	Swallow
Montana	Ireland	4	62	Coyote
Nevada	Romania	4	51	Cormorant
Wyoming	Ukraine	1	40	Cobra
Missouri	Maryland	8	90	Bullhead_shark
Alaska	Finland	4	73	Gorilla
Vermont	TRINIDAD_AND_TOBAGO	4	86	Donkey
Kansas	Tuvalu	9	44	Lion
Washington	Serbia	8	16	Parmaturus
Oklahoma	Tanzania	1	17	Polecat
North Carolina	Taiwan	1	55	Partridge
Nevada	France	0	68	Squaliformes
Iowa	Turkey	0	87	Pelican
Mississippi	New_Jersey	7	44	Gerbil
Hawaii	Oregon	8	38	Jackal
Michigan	COSTA_RICA	5	29	Alligator
Florida	Monaco	4	2	Wren
Virginia	Ghana	6	73	Swallow
Maryland	Malta	5	12	Chamois
Iowa	Slovakia	5	91	Hemitriakis
New Mexico	Arizona	9	56	Cormorant
Texas	Wyoming	0	91	Goose
Arkansas	Uzbekistan	7	76	Carcharhiniformes
South Dakota	Tennessee	5	47	Ostrich
