A:char(25)	B:char(25)	C:int	D:int	E:char(25)
North Carolina	Nauru	4	52	Raven
West Virginia	Nepal	3	45	Ram
Michigan	Uganda	8	28	Giant_Panda
Missouri	MARSHALL_ISLANDS	5	57	Hemiscyllium
Idaho	Ukraine	7	89	Hamster
Oklahoma	Tonga	3	63	Whale_Shark
New Jersey	Georgia	0	84	Otter
Louisiana	Greece	8	24	Crow
Indiana	Mozambique	9	27	Cirrhoscyllium
Ohio	Florida	5	2	Cheetah
Hawaii	Ukraine	7	59	Isurus
Arkansas	Sudan	7	68	Dogfish
Minnesota	Tanzania	2	7	American_Bison
Arkansas	Alabama	7	98	Wren
Massachusetts	Japan	4	99	Isurus
Arkansas	Japan	4	50	Chamois
Nebraska	Spain	8	10	Sheep
Oregon	Samoa	4	11	Baboon
West Virginia	Oregon	5	49	Donkey
Washington	Denmark	4	10	Echinorhinus
Indiana	Singapore	6	50	Jackal
Wyoming	Virginia	6	62	Whale_Shark
Tennessee	Malawi	2	89	Fox
Maine	Alabama	2	65	Mouse
Arizona	TRINIDAD_AND_TOBAGO	2	81	Gorilla
Tennessee	Uganda	8	79	Dogfish
Texas	EQUATORIAL_GUINEA	8	15	Peafowl
Montana	Dominica	4	33	Crow
Ohio	Denmark	6	81	Donkey
Connecticut	Netherlands	2	46	Human
Maine	Kiribati	5	6	Pygmy_Shark
Florida	Sudan	0	94	Swan
Alabama	Colombia	8	74	Lamna
North Carolina	Nebraska	6	69	Hamster
Hawaii	Cyprus	3	76	Cheetah
Alabama	Ireland	4	77	Angel_shark
Wyoming	Slovakia	7	89	Nightingale
Michigan	Saudi_Arabia	3	3	Guanaco
Florida	Monaco	3	64	Hornet
Georgia	Maryland	9	58	Jackal
Alaska	Morocco	8	1	Bullhead_shark
Colorado	Samoa	3	11	Pelican
New Mexico	Monaco	8	39	Badger
North Carolina	Taiwan	4	35	Gorilla
South Dakota	Romania	6	33	Quail
Rhode Island	Tuvalu	8	95	Human
California	Arizona	8	78	Fox
Pennsylvania	Massachusetts	0	21	Baboon
Utah	Rhode_Island	5	53	Whale_Shark
Minnesota	Samoa	8	56	Pony
Arkansas	Canada	0	49	Hemitriakis
Florida	DOMINICAN_REPUBLIC	0	94	Swan
Washington	Nauru	9	88	Cormorant
North Carolina	Singapore	3	70	Zebra
West Virginia	Grenada	7	56	Magpie
Washington	Pennsylvania	6	31	Pristiophorus
Kansas	Florida	4	36	Hornet
Tennessee	WESTERN_SAHARA	8	66	Reindeer
Tennessee	Mississippi	6	36	Triaenodon
North Carolina	Greece	4	61	Partridge
Pennsylvania	Lithuania	9	86	Bison
Montana	Uzbekistan	7	13	Scoliodon
Mississippi	Tanzania	0	83	Isogomphodon
California	EL_SALVADOR	4	31	Poroderma
Nebraska	Tanzania	6	70	Partridge
Mississippi	Turkey	2	98	Wombat
Ohio	Slovenia	2	20	Alligator
Georgia	Wyoming	4	11	Magpie
Montana	Hawaii	7	1	Swan
Louisiana	Tonga	7	73	Parascyllium
Pennsylvania	Michigan	9	49	Chiloscyllium
Oregon	MARSHALL_ISLANDS	8	42	Apristurus
Florida	California	6	98	Pinniped
South Carolina	Sudan	0	74	Cormorant
Iowa	Barbados	0	63	Sheep
Delaware	Romania	4	72	Louse
Louisiana	Greece	2	82	Orectolobus
West Virginia	Japan	6	81	Pristiophorus
Vermont	Pennsylvania	5	42	Heron
Indiana	New_Jersey	0	72	Manatee
Alabama	Arizona	6	67	Lamna
New Jersey	Tunisia	3	43	Zebra
Massachusetts	Tennessee	2	6	Hawk
New York	Croatia	9	9	Isurus
Massachusetts	Namibia	8	14	Raven
Arkansas	Samoa	3	46	Carcharhiniformes
New Jersey	Malawi	6	11	Gorilla
New Hampshire	Guatemala	8	69	Wren
Pennsylvania	Wyoming	6	96	Angel_shark
South Dakota	Ukraine	0	61	Swan
Maine	Virginia	7	85	Pygmy_Shark
Arizona	TRINIDAD_AND_TOBAGO	2	0	Beaver
Ohio	MARSHALL_ISLANDS	8	7	Otter
Rhode Island	Uruguay	8	55	Bullhead_shark
Virginia	Lithuania	6	96	Chiloscyllium
Kansas	NEW_ZEALAND	4	97	Scoliodon
Indiana	Turkey	8	9	Giant_Panda
Oklahoma	Zimbabwe	2	62	Dolphin
Idaho	Florida	1	92	Baboon
Michigan	Vatican_City	9	12	Alligator
New Jersey	Nigeria	8	48	Baboon
Wisconsin	Nauru	8	24	Triaenodon
Iowa	South_Carolina	5	94	Bison
West Virginia	Massachusetts	6	97	Orectolobus
California	Denmark	1	98	Hawk
Alaska	Nepal	5	84	Orectolobus
Washington	Ecuador	8	26	Swan
Oklahoma	Japan	7	20	Alligator
Kentucky	Malawi	3	11	Pristiophorus
Oklahoma	Nigeria	6	30	Nightingale
Indiana	Ireland	3	28	Guanaco
Pennsylvania	CZECH_REPUBLIC	4	58	Anatidae
Alaska	Uruguay	8	56	Cormorant
Texas	Slovenia	1	44	Echinorhinus
New Jersey	Louisiana	1	41	Orectolobus
New Hampshire	Malawi	3	62	Poroderma
Missouri	Ukraine	0	82	Triaenodon
Montana	Illinois	6	15	Otter
Mississippi	Minnesota	2	84	Quail
Mississippi	Florida	7	69	Jaguar
North Carolina	Dominica	0	18	Raven
Texas	Rhode_Island	1	3	Hyena
Louisiana	EQUATORIAL_GUINEA	9	10	Polecat
Rhode Island	Australia	8	59	Mallard
Tennessee	Namibia	0	9	Fish
Massachusetts	Greece	4	1	Pelican
Kansas	Ukraine	2	88	Crow
Texas	France	0	82	Cirrhoscyllium
Montana	Virginia	4	55	Sawshark
Oklahoma	MARSHALL_ISLANDS	0	35	Jaguar
Wisconsin	Uzbekistan	5	67	Cormorant
Wisconsin	Ghana	0	13	Parascyllium
New Mexico	Slovenia	8	73	Fox
Arizona	Morocco	8	16	Partridge
Pennsylvania	Uganda	5	11	Bullhead_shark
Maryland	Singapore	5	77	Hyena
Indiana	Jordan	6	90	Hyena
Idaho	Ethiopia	0	99	Louse
Georgia	NEW_ZEALAND	2	20	Giraffe
Oklahoma	Sweden	2	23	Snipe
South Dakota	Grenada	3	86	Columbidae
Kansas	NEW_ZEALAND	9	17	Pygmy_Shark
Washington	Alaska	4	45	Pelican
North Dakota	France	5	52	Magpie
North Carolina	Illinois	8	48	Giant_Panda
Iowa	Sweden	2	31	Manatee
Idaho	Canada	7	8	Ostrich
South Dakota	Morocco	1	70	Parmaturus
Alaska	Canada	1	24	Louse
Wisconsin	Ecuador	4	66	Heron
Louisiana	Nauru	1	18	Parascyllium
Wyoming	Slovakia	4	52	Flamingo
Wyoming	Missouri	6	34	Fish
Minnesota	Namibia	4	68	Lamna
New York	Vatican_City	1	53	Wombat
Iowa	Virginia	6	2	Carcharhiniformes
Nevada	Alaska	5	63	Donkey
Missouri	Sweden	9	62	Skunk
Colorado	Minnesota	8	59	Ostrich
Arizona	Maine	3	23	Rhinoceros
North Dakota	Tunisia	6	48	Hyena
Arkansas	Ghana	4	19	Otter
Michigan	Uzbekistan	9	17	Rhinoceros
Oklahoma	Hawaii	5	93	Alligator
Oklahoma	Texas	1	25	Giant_Panda
Colorado	DOMINICAN_REPUBLIC	4	2	Magpie
Tennessee	Ireland	5	4	Reindeer
Iowa	Sweden	6	12	Louse
Missouri	South_Carolina	0	59	Triaenodon
Rhode Island	Georgia	1	10	Partridge
New York	Maine	0	33	Polecat
Massachusetts	Florida	2	75	Heron
Arizona	Rhode_Island	4	17	Sheep
Illinois	Malta	6	43	Wren
Rhode Island	Cyprus	1	78	Mouse
Minnesota	Colombia	6	97	Beaver
Maine	Sweden	6	64	Chiloscyllium
Michigan	Nauru	1	43	Ram
Oklahoma	Tanzania	4	46	Prionace
Oregon	Ukraine	6	47	Zebra
West Virginia	Luxembourg	6	12	Cirrhoscyllium
New Hampshire	Uganda	5	57	Isogomphodon
Arizona	Netherlands	6	57	Giraffe
Louisiana	Greece	4	97	Hornet
North Dakota	Sudan	6	34	Heron
Florida	Finland	6	43	Crow
North Carolina	Samoa	3	21	Pony
Connecticut	EL_SALVADOR	2	83	Chiloscyllium
Ohio	Australia	9	69	Quail
Ohio	Spain	0	65	Prionace_glauca
New York	Morocco	9	20	Bison
Illinois	Sweden	5	53	Gorilla
Utah	Barbados	1	83	Prionace
Florida	Alabama	1	30	Cobra
Pennsylvania	Greece	4	7	Echinorhinus
Virginia	TRINIDAD_AND_TOBAGO	8	87	Reindeer
New York	Louisiana	8	10	Bullhead_shark
Louisiana	Nepal	4	3	Cormorant
Indiana	Alabama	7	85	Chiloscyllium
Florida	Uruguay	1	99	Polecat
Missouri	Thailand	1	66	Goldfinch
Hawaii	North_Carolina	1	6	Ostrich
Ohio	Massachusetts	1	56	Pelican
North Dakota	Michigan	9	38	Wombat
New Jersey	COSTA_RICA	4	85	Triaenodon
Kentucky	Luxembourg	8	26	American_Bison
Alaska	Slovakia	6	51	Lion
New Mexico	Ukraine	6	56	Gorilla
New Jersey	Turkey	1	88	Quail
Massachusetts	Oregon	1	99	Zebra
Delaware	Massachusetts	3	52	Coccinellidae
Florida	Florida	3	64	Hornet
Iowa	Tennessee	9	35	Poroderma
Nebraska	Zimbabwe	9	28	Swallow
Delaware	Australia	1	60	Gazelle
Idaho	Illinois	0	7	Rhinoceros
Ohio	Tanzania	7	64	Prionace_glauca
Nevada	Singapore	0	95	Prionace_glauca
Missouri	Uganda	5	15	Sawshark
New York	Tennessee	3	97	Sphyrna_lewini
Missouri	Denmark	6	3	Heron
Rhode Island	Luxembourg	2	52	Giraffe
Connecticut	Tonga	2	2	Cirrhoscyllium
Minnesota	South_Carolina	5	40	Triakis
Virginia	Ghana	1	31	Gerbil
West Virginia	Serbia	6	54	Gazelle
Colorado	Thailand	0	11	Hemiscyllium
Tennessee	Hawaii	1	92	Isogomphodon
Nebraska	Nigeria	0	4	Jackal
Maine	Lithuania	6	76	Ram
South Dakota	Ireland	3	74	Giraffe
Virginia	Vatican_City	9	60	Camel
North Dakota	North_Carolina	5	47	Bullhead_shark
Florida	Michigan	6	49	Cheetah
Michigan	Spain	0	14	Hamster
New York	Japan	4	8	Parmaturus
Minnesota	Kiribati	9	92	Goose
Alaska	Japan	5	33	Fox
Alaska	Latvia	0	98	Bullhead_shark
Washington	Alabama	0	5	Coyote
Montana	Saudi_Arabia	6	8	Isogomphodon
North Carolina	Greece	9	59	Lion
Maine	DOMINICAN_REPUBLIC	9	7	Sheep
Arizona	Uzbekistan	1	55	Beaver
Arkansas	Uruguay	9	37	Beaver
Wisconsin	Wisconsin	2	73	Cobra
Louisiana	Samoa	0	49	Lamniformes
New Jersey	Singapore	4	79	Donkey
Ohio	Sudan	3	56	Carcharhinus
Oklahoma	Wisconsin	6	66	Pinniped
Virginia	Monaco	8	92	Squaliformes
Nebraska	Malaysia	5	22	Pony
Oregon	Maine	8	65	Cobra
Alabama	Tonga	3	87	Gorilla
Kansas	CZECH_REPUBLIC	2	2	Carcharhiniformes
Maine	TRINIDAD_AND_TOBAGO	5	0	Cirrhoscyllium
Pennsylvania	Colombia	3	4	Coyote
West Virginia	Nigeria	4	62	Quail
Indiana	Malaysia	5	3	Swan
Maine	Monaco	4	58	Manatee
Texas	South_Carolina	1	99	Pristiophorus
Florida	Colombia	6	42	Wren
South Dakota	Switzerland	4	21	Bison
Arkansas	Hawaii	7	87	Nightingale
Alabama	Greece	8	59	Lion
North Carolina	Colombia	7	62	Snipe
Colorado	Singapore	1	70	Dolphin
Colorado	Guatemala	3	48	Hemitriakis
Missouri	EQUATORIAL_GUINEA	8	7	Dogfish
New York	Minnesota	2	23	Sphyrna_lewini
Nebraska	Louisiana	7	69	Triakis
Hawaii	Singapore	1	45	Raven
Mississippi	Ireland	5	71	Human
Illinois	Spain	7	15	Isurus
Louisiana	Taiwan	2	89	Poroderma
Nevada	WESTERN_SAHARA	7	20	Skunk
Georgia	Nauru	7	23	Giant_Panda
Arkansas	Virginia	5	85	Goose
Mississippi	WESTERN_SAHARA	7	62	Prionace_glauca
Illinois	Minnesota	9	83	Lamna
Louisiana	Ireland	1	66	Chamois
Alaska	Luxembourg	7	24	Negaprion
Maryland	Florida	8	58	Chiloscyllium
Louisiana	Nebraska	8	97	Raven
Alabama	New_Mexico	7	89	Orectolobus
Minnesota	Barbados	9	3	Ram
Indiana	Tuvalu	9	16	Apristurus
Michigan	Ireland	0	98	Triaenodon
Oklahoma	Ukraine	5	15	Wren
Maine	EQUATORIAL_GUINEA	0	46	Otter
Washington	Wyoming	5	87	Snipe
Alaska	Switzerland	4	99	Orectolobus
Arkansas	Ethiopia	6	10	Jackal
Wisconsin	Missouri	8	17	Pristiophorus
Iowa	Washington	8	87	Dogfish
Alaska	Slovakia	9	31	Prionace_glauca
Connecticut	Morocco	8	86	Bison
Illinois	Singapore	6	22	Alligator
Pennsylvania	Florida	5	72	Pelican
Mississippi	Guatemala	7	24	Apristurus
Minnesota	Malaysia	0	89	Pony
Alabama	Denmark	0	85	Quail
Georgia	Monaco	3	18	Parascyllium
Ohio	Michigan	2	46	Pelican
Utah	Illinois	1	99	Coccinellidae
Iowa	Sweden	8	90	Pristiophorus
Iowa	Maryland	6	22	Giraffe
South Dakota	Uganda	7	99	Polecat
Michigan	Ecuador	5	49	Echinorhinus
Georgia	Ireland	8	30	Flamingo
Nevada	Latvia	1	67	Pristiophorus
Arkansas	Monaco	0	46	Parascyllium
New York	Nepal	8	99	Echinorhinus
Michigan	Louisiana	6	91	Fox
Kentucky	California	7	38	Sphyrna_lewini
Kentucky	Uruguay	0	63	Alligator
Massachusetts	Alaska	8	90	Jaguar
Kansas	Lithuania	7	36	Anatidae
Mississippi	Samoa	2	35	Pinniped
Michigan	Morocco	5	25	Isogomphodon
Iowa	EL_SALVADOR	5	85	Sphyrna_lewini
Rhode Island	Nigeria	6	73	Lamniformes
Kentucky	New_Jersey	6	69	Chiloscyllium
Delaware	Singapore	5	7	Reindeer
North Dakota	Wyoming	8	47	Coccinellidae
Arkansas	Romania	9	9	Heron
New Mexico	Mississippi	4	81	Giant_Panda
West Virginia	CZECH_REPUBLIC	7	78	Fox
Alabama	Sweden	7	17	Heron
Idaho	TRINIDAD_AND_TOBAGO	7	37	Wren
Nevada	Oregon	0	59	American_Bison
Delaware	New_Jersey	5	0	Hemiscyllium
Pennsylvania	Madagascar	1	89	Swallow
Illinois	Mississippi	9	37	Whale_Shark
Missouri	Sweden	2	36	Sphyrna_lewini
Connecticut	Texas	9	16	Apristurus
Missouri	Tennessee	1	81	Squaliformes
Vermont	WESTERN_SAHARA	2	11	Goldfinch
Utah	Kiribati	8	14	Sawshark
Kentucky	Netherlands	1	32	Rhizoprionodon
Alaska	Mississippi	1	74	Raven
Tennessee	California	3	31	Cirrhoscyllium
Tennessee	EL_SALVADOR	2	13	Pelican
Pennsylvania	Namibia	7	99	Rhizoprionodon
Maryland	Pennsylvania	1	57	Dolphin
Pennsylvania	Ireland	4	40	Skunk
Missouri	Virginia	5	25	Pony
West Virginia	Switzerland	0	7	Gerbil
Missouri	Tunisia	5	63	Fish
Alaska	Barbados	5	33	Carcharhinus
Massachusetts	Virginia	0	93	Mule
Wyoming	Uruguay	0	34	Angel_shark
Connecticut	Maine	8	99	Baboon
North Carolina	Spain	6	65	Flamingo
Idaho	Singapore	5	49	Swan
Alaska	Barbados	3	82	Isogomphodon
Wyoming	Nauru	5	45	Coccinellidae
Missouri	South_Carolina	2	78	Gorilla
Wyoming	Washington	2	83	Moose
North Carolina	Georgia	7	60	Louse
North Dakota	Tennessee	8	30	Peafowl
Illinois	Maine	5	14	Snipe
Nevada	Switzerland	3	32	Sphyrna_lewini
Georgia	Serbia	1	6	Hemitriakis
West Virginia	Arizona	7	8	Reindeer
Wyoming	Tunisia	2	53	Negaprion
Alabama	Mississippi	3	58	Snipe
Iowa	Taiwan	7	55	Lamna
New Hampshire	Singapore	2	63	Camel
Virginia	Ghana	1	84	Donkey
Florida	Tuvalu	3	78	Triakis
Iowa	Madagascar	2	50	Hyena
Wisconsin	Zambia	2	77	Chiloscyllium
Mississippi	Nebraska	9	78	Sphyrna_lewini
Iowa	Ecuador	1	93	Mule
Illinois	Spain	5	28	Goose
Mississippi	NEW_ZEALAND	1	56	Moose
Georgia	Samoa	9	53	Louse
New Jersey	Grenada	8	73	Alligator
Georgia	Oregon	1	64	Squaliformes
Wyoming	Samoa	6	98	Prionace
Virginia	Vatican_City	4	69	Polecat
South Carolina	Pennsylvania	9	12	Wombat
Maine	COSTA_RICA	3	33	Quail
Illinois	Arizona	1	5	Sawshark
Minnesota	Tonga	8	63	Jackal
Nevada	Colombia	4	98	Camel
West Virginia	Rhode_Island	4	51	Skunk
Virginia	Tuvalu	2	93	Louse
Ohio	Ukraine	1	64	Hyena
North Dakota	Tonga	1	95	Ram
New York	Ghana	2	67	Mallard
Tennessee	Saudi_Arabia	4	46	Squaliformes
North Carolina	Thailand	1	25	Rhinoceros
Texas	Nigeria	9	60	Lion
Utah	Japan	4	81	Pony
Montana	Sudan	5	45	Pelican
Minnesota	New_Mexico	1	59	Bison
New Mexico	Mississippi	2	1	Mule
Rhode Island	Madagascar	2	32	Skunk
California	Georgia	7	51	Isurus
New Hampshire	North_Carolina	0	86	Magpie
North Carolina	Lithuania	5	48	Goose
Texas	Switzerland	2	97	Guanaco
Georgia	Mozambique	9	96	Cormorant
California	TRINIDAD_AND_TOBAGO	4	28	Ram
Nevada	Malta	6	93	Human
North Dakota	Michigan	0	62	Goldfinch
New York	Zimbabwe	7	99	Isurus
Missouri	Nepal	4	43	Pinniped
Ohio	Georgia	2	12	Beaver
New York	Thailand	8	7	Jackal
South Carolina	Tunisia	4	98	Heron
Oklahoma	Ukraine	8	94	Isurus
Alabama	Mississippi	5	0	Prionace_glauca
South Dakota	Wisconsin	8	66	Donkey
Illinois	Washington	8	7	Orectolobus
Tennessee	Louisiana	6	83	Isurus
New York	Morocco	1	94	Beaver
Minnesota	Jordan	0	30	Parascyllium
New Mexico	Japan	4	34	Sawshark
New Jersey	Malawi	6	29	Partridge
Iowa	NEW_ZEALAND	5	91	Skunk
Delaware	Greece	1	56	Scoliodon
Pennsylvania	Finland	1	8	Orectolobus
Missouri	France	8	95	Poroderma
Idaho	Wyoming	9	97	Black_panther
Rhode Island	Samoa	3	25	Scoliodon
Wisconsin	Grenada	8	49	Donkey
Alaska	Mississippi	4	87	Squaliformes
Colorado	Samoa	9	87	Isurus
North Carolina	Jordan	1	32	Prionace_glauca
Mississippi	Louisiana	2	1	Donkey
Georgia	Saudi_Arabia	7	69	Echinorhinus
Nebraska	Thailand	5	75	Fox
Alaska	Massachusetts	0	29	Coyote
New Mexico	Namibia	2	91	Raven
Nebraska	Mississippi	6	72	Raven
Iowa	EL_SALVADOR	2	47	Prionace_glauca
Alabama	Malta	5	57	Camel
Washington	EL_SALVADOR	8	35	Bison
Idaho	Malta	7	79	Prionace_glauca
Hawaii	Malta	4	52	Camel
Alabama	Grenada	3	82	Manatee
Louisiana	Missouri	4	12	Rhinoceros
Texas	Tonga	1	97	Giant_Panda
Texas	Mississippi	4	31	Bullhead_shark
Vermont	Oregon	7	23	Dolphin
North Dakota	Tunisia	1	41	Triaenodon
Minnesota	Nebraska	9	2	Coyote
Ohio	Nauru	0	21	Prionace
Alabama	Singapore	8	99	Mouse
Kentucky	Washington	3	80	Swallow
South Dakota	Ireland	3	90	Angel_shark
Wisconsin	Malawi	6	82	Partridge
South Dakota	Spain	1	61	Coccinellidae
West Virginia	Kiribati	4	56	Reindeer
Georgia	Maine	0	67	Carcharhiniformes
Nevada	Ireland	5	25	Flamingo
Indiana	Samoa	9	2	Lamna
South Dakota	Ireland	7	84	Giant_Panda
Arizona	Nebraska	3	35	Carcharhiniformes
Maryland	Vatican_City	6	33	Parascyllium
South Carolina	South_Carolina	7	89	Sawshark
North Carolina	Netherlands	7	33	Pygmy_Shark
Delaware	Tanzania	7	22	Carcharhiniformes
Iowa	Ecuador	3	15	Fish
Georgia	Romania	7	26	Hawk
North Carolina	Turkey	7	92	Carcharhiniformes
Ohio	Maryland	0	43	Gazelle
Missouri	WESTERN_SAHARA	6	85	Isurus
Vermont	Tunisia	9	33	Gazelle
Washington	Wyoming	4	65	Sawshark
Washington	France	3	35	Donkey
Oregon	Nepal	1	0	Anatidae
Illinois	Massachusetts	2	12	Peafowl
North Carolina	Alaska	6	76	Flamingo
Wyoming	Dominica	6	57	Heron
Arizona	Samoa	5	96	Hornet
Pennsylvania	New_Jersey	8	77	Columbidae
Texas	Croatia	0	62	Anatidae
West Virginia	Ethiopia	6	11	Mallard
Idaho	Texas	7	25	Giant_Panda
Michigan	Vatican_City	3	38	Manatee
South Carolina	Mississippi	0	16	Carcharhinus
Indiana	NEW_ZEALAND	4	52	Sphyrna_lewini
Florida	Missouri	9	11	Flamingo
Massachusetts	Michigan	7	15	Partridge
California	Pennsylvania	2	4	Quail
Minnesota	South_Carolina	3	44	Bullhead_shark
Pennsylvania	Samoa	7	17	Ram
Utah	Singapore	0	91	Lamniformes
North Carolina	TRINIDAD_AND_TOBAGO	7	59	Whale_Shark
Oklahoma	Texas	1	96	Gorilla
Alaska	California	2	34	Carcharhinus
Michigan	Madagascar	9	86	Hamster
California	Tunisia	4	56	Hemiscyllium
Georgia	Singapore	9	47	Mallard
Oklahoma	Wisconsin	2	59	Camel
Colorado	Zimbabwe	2	23	Isurus
Montana	Rhode_Island	4	20	Giant_Panda
Connecticut	Michigan	9	26	Manatee
Alaska	Michigan	8	61	Baboon
Indiana	Jordan	5	13	Magpie
New Hampshire	CZECH_REPUBLIC	5	27	Peafowl
Alaska	Jordan	0	29	Chiloscyllium
Oklahoma	Thailand	1	44	Squaliformes
Kansas	Sweden	8	32	Fish
Louisiana	Zimbabwe	8	84	Pony
Ohio	New_Mexico	9	24	Rhinoceros
California	Rhode_Island	5	58	Nightingale
New York	Japan	3	28	Hyena
Missouri	Uganda	5	57	Heron
North Carolina	Kiribati	5	93	Pelican
Kansas	Tanzania	7	68	Sphyrna_lewini
Iowa	France	2	45	Triaenodon
North Dakota	Slovakia	7	25	Triaenodon
Mississippi	Virginia	6	59	Alligator
North Carolina	CZECH_REPUBLIC	7	24	Dogfish
Utah	Washington	1	62	Gorilla
South Carolina	Massachusetts	7	1	Carcharhiniformes
Connecticut	WESTERN_SAHARA	8	5	Anatidae
Montana	Tanzania	3	88	Alligator
South Dakota	Barbados	6	92	Fish
Wyoming	CZECH_REPUBLIC	8	88	Goose
New Jersey	Sweden	9	76	Gerbil
Massachusetts	Michigan	3	96	Echinorhinus
California	Kiribati	4	29	Mallard
New Hampshire	New_Jersey	8	44	Sheep
Kansas	Australia	5	55	Wombat
Oregon	EL_SALVADOR	1	94	Pony
Delaware	Tuvalu	9	42	Pygmy_Shark
Alaska	Monaco	7	53	Zebra
Nebraska	Massachusetts	8	49	Pygmy_Shark
Massachusetts	Luxembourg	1	31	Lamna
Kentucky	Grenada	9	95	Anatidae
Wyoming	California	5	72	Gorilla
Arkansas	Japan	9	45	Pinniped
Colorado	Serbia	1	72	Poroderma
Pennsylvania	Maryland	2	75	Bison
Arizona	Tennessee	7	42	Wombat
South Dakota	Tanzania	7	90	Gerbil
Alaska	CZECH_REPUBLIC	3	24	Swallow
Kansas	France	6	99	Manatee
California	Zimbabwe	0	60	Hemiscyllium
Arizona	Switzerland	5	25	Poroderma
New Jersey	Ukraine	4	68	Crow
Kansas	TRINIDAD_AND_TOBAGO	3	19	Goose
Idaho	Vatican_City	8	72	Dogfish
North Carolina	Nauru	8	4	Manatee
Nebraska	Illinois	8	1	Swallow
New Mexico	South_Carolina	8	13	Human
Maryland	EL_SALVADOR	6	25	Scoliodon
Utah	Latvia	9	59	Lion
Oregon	Florida	1	61	Coccinellidae
New Hampshire	Switzerland	6	54	Fish
Vermont	TRINIDAD_AND_TOBAGO	3	8	Negaprion
Illinois	Tennessee	9	84	Partridge
Virginia	Colombia	6	27	Bison
Florida	Croatia	4	97	Apristurus
Kentucky	Florida	0	98	Black_panther
Colorado	Vatican_City	8	10	Coyote
Illinois	Saudi_Arabia	4	86	Dogfish
Maine	Australia	0	30	Chamois
Alaska	Nigeria	6	23	Wren
Montana	Taiwan	2	47	Gorilla
South Dakota	Barbados	7	57	Triaenodon
Montana	Madagascar	7	44	Coyote
Alabama	Wyoming	7	79	Badger
West Virginia	Netherlands	7	67	Hamster
Oregon	Morocco	2	42	Reindeer
California	Nepal	2	57	Peafowl
New Hampshire	Slovenia	0	12	Snipe
Louisiana	Hawaii	7	3	Otter
Connecticut	NEW_ZEALAND	1	8	Polecat
Illinois	Mississippi	4	18	Rhinoceros
North Carolina	Georgia	9	26	Isogomphodon
Texas	Mozambique	2	4	Gorilla
Maine	Alaska	1	62	Magpie
Arkansas	Tennessee	4	93	Hemiscyllium
South Dakota	Jordan	7	87	Rhizoprionodon
Pennsylvania	Canada	9	29	Carcharhinus
Texas	Tunisia	5	93	Hamster
Colorado	Japan	5	53	Wombat
Hawaii	New_Jersey	3	76	Zebra
Texas	Australia	1	46	Orectolobus
North Dakota	Colombia	8	11	Beaver
Arkansas	Ghana	1	86	Rhizoprionodon
North Dakota	Australia	0	46	Coyote
New Hampshire	Slovakia	3	91	Giraffe
Kansas	Spain	7	38	Manatee
Rhode Island	Maine	3	40	Jackal
Delaware	COSTA_RICA	2	90	Ram
North Carolina	Latvia	9	1	Fox
South Dakota	CZECH_REPUBLIC	6	19	Ostrich
Alabama	Uzbekistan	6	90	Prionace_glauca
Washington	Tanzania	5	53	Gazelle
Idaho	Spain	4	84	Hawk
Washington	North_Carolina	4	12	Giant_Panda
Pennsylvania	Missouri	6	91	Isogomphodon
Mississippi	Zambia	2	56	Hornet
Connecticut	Georgia	8	5	Ram
Iowa	Texas	7	77	Prionace
Pennsylvania	Slovenia	3	27	Prionace_glauca
Montana	Ireland	0	9	Nightingale
Arizona	Monaco	9	55	Chiloscyllium
Vermont	Rhode_Island	8	62	Rhinoceros
New Mexico	Kiribati	1	30	Magpie
Michigan	Madagascar	7	43	Prionace
West Virginia	Nepal	7	23	Skunk
New Mexico	Oregon	1	58	Wren
Idaho	Virginia	5	51	Moose
Kentucky	Washington	4	7	Prionace_glauca
Arizona	Latvia	4	5	Peafowl
West Virginia	Maryland	3	19	Mule
Florida	COSTA_RICA	5	81	Apristurus
Maine	Samoa	3	82	Poroderma
Virginia	EQUATORIAL_GUINEA	2	71	Lion
South Dakota	COSTA_RICA	5	66	Lamna
Rhode Island	Alaska	7	24	Dolphin
Arizona	Jordan	0	70	Columbidae
Minnesota	Tunisia	1	97	Reindeer
West Virginia	Tonga	8	20	Raven
Montana	EQUATORIAL_GUINEA	6	20	Lamniformes
Massachusetts	Taiwan	2	22	Echinorhinus
Pennsylvania	Monaco	3	15	Carcharhinus
Massachusetts	Texas	8	71	Isogomphodon
New Hampshire	EQUATORIAL_GUINEA	7	58	Skunk
Missouri	Spain	9	96	Mule
New Hampshire	Finland	7	21	Rhizoprionodon
Kansas	Italy	8	58	Carcharhinus
Utah	Texas	2	93	Cobra
Minnesota	Ireland	4	40	Ram
Ohio	TRINIDAD_AND_TOBAGO	8	10	Rhinoceros
Louisiana	North_Carolina	1	7	Quail
West Virginia	NEW_ZEALAND	1	6	Swan
California	Samoa	3	56	Polecat
Washington	Turkey	1	76	Heron
Nevada	New_Jersey	8	64	Alligator
Nevada	TRINIDAD_AND_TOBAGO	0	9	Coyote
Kentucky	Nepal	0	72	Pelican
California	Australia	7	25	Cirrhoscyllium
Alaska	TRINIDAD_AND_TOBAGO	3	50	Flamingo
Maine	Morocco	9	12	Guanaco
Mississippi	COSTA_RICA	3	86	Sphyrna_lewini
Rhode Island	Malaysia	3	83	Anatidae
Kentucky	Wyoming	3	76	Cormorant
North Carolina	Mississippi	1	74	Prionace_glauca
